Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2020-11-25,2020-11-26,0.0,Tidak lebat <50 mm,0,0.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,-0.5653446739747432,0.8248547748594242,0.008499106,0,0.27,os_pos_1_3
2020-11-26,2020-11-27,0.0,Tidak lebat <50 mm,0,0.0,38.99999999999997,40.2,59.40000000000002,61.50000000000004,-0.5511016400745998,0.8344381237138475,0.06581339,0,0.27,os_pos_1_3
2020-11-27,2020-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,40.2,59.40000000000002,59.400000000000034,-0.5366961939916011,0.8437755598231853,0.0137664545,0,0.27,os_pos_1_3
2020-11-28,2020-11-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,39.0,40.20000000000002,59.400000000000034,-0.5221325810768248,0.8528643314021598,0.055748485,0,0.27,os_pos_1_3
2020-11-29,2020-11-30,13.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,40.20000000000002,59.400000000000034,-0.5074150932938463,0.8617017599480677,0.041406743,0,0.27,os_pos_1_3
2020-11-30,2020-12-01,9.6,Tidak lebat <50 mm,0,13.3,13.299999999999972,13.3,52.300000000000026,72.70000000000003,-0.4925480679538645,0.8702852410301551,0.031428773,0,0.27,os_pos_1_3
2020-12-01,2020-12-02,0.0,Tidak lebat <50 mm,0,9.6,22.89999999999997,22.9,22.90000000000002,63.10000000000003,-0.47753588643748845,0.8786122450571482,0.04531529,0,0.27,os_pos_1_3
2020-12-02,2020-12-03,94.0,Lebat 50-100 mm,1,0.0,22.89999999999997,22.9,22.90000000000002,63.10000000000004,-0.4623829729035152,0.8866803180227398,0.035921384,0,0.27,os_pos_1_3
2020-12-03,2020-12-04,0.0,Tidak lebat <50 mm,0,94.0,103.59999999999997,116.9,116.90000000000002,155.90000000000003,-0.44709379298511437,0.8944870822287954,0.68388397,1,0.27,os_pos_1_3
2020-12-04,2020-12-05,0.0,Tidak lebat <50 mm,0,0.0,93.99999999999996,116.9,116.90000000000002,116.90000000000003,-0.43167285247378356,0.9020302369860709,0.00063808524,0,0.27,os_pos_1_3
2020-12-05,2020-12-06,15.7,Tidak lebat <50 mm,0,0.0,93.99999999999996,103.6,116.90000000000002,116.90000000000003,-0.4161246959914751,0.9093075592922355,0.006908338,0,0.27,os_pos_1_3
2020-12-06,2020-12-07,25.6,Tidak lebat <50 mm,0,15.7,15.69999999999997,109.7,132.60000000000002,132.60000000000002,-0.4004539056512665,0.9163169044870048,0.91238594,1,0.27,os_pos_1_3
2020-12-07,2020-12-08,5.7,Tidak lebat <50 mm,0,25.6,41.29999999999997,135.3,144.90000000000003,158.20000000000005,-0.3846650997070013,0.923056206884176,0.94840425,1,0.27,os_pos_1_3
2020-12-08,2020-12-09,23.1,Tidak lebat <50 mm,0,5.7,46.99999999999997,47.0,141.00000000000003,163.90000000000003,-0.3687629311922604,0.9295234803804002,0.1489153,0,0.27,os_pos_1_3
2020-12-09,2020-12-10,2.7,Tidak lebat <50 mm,0,23.1,54.39999999999998,70.1,164.10000000000002,187.00000000000003,-0.3527520865490943,0.9357168190404939,0.12972414,0,0.27,os_pos_1_3
2020-12-10,2020-12-11,0.6,Tidak lebat <50 mm,0,2.7,31.49999999999997,72.8,72.80000000000001,176.40000000000003,-0.3366372842469107,0.9416343976591258,0.13536625,0,0.27,os_pos_1_3
2020-12-11,2020-12-12,1.7,Tidak lebat <50 mm,0,0.6,26.399999999999974,57.7,73.40000000000002,167.40000000000003,-0.3204232733919109,0.947274472298717,0.07992684,0,0.27,os_pos_1_3
2020-12-12,2020-12-13,0.0,Tidak lebat <50 mm,0,1.7,4.999999999999972,33.8,75.10000000000002,169.10000000000002,-0.30411483232751857,0.9526353808033823,0.062233247,0,0.27,os_pos_1_3
2020-12-13,2020-12-14,0.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,28.1,59.40000000000001,75.10000000000002,-0.28771676722616696,0.9577155432887803,0.017931571,0,0.27,os_pos_1_3
2020-12-14,2020-12-15,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999971,5.0,33.80000000000001,75.10000000000002,-0.27123391067291097,0.9625134626077079,0.050928887,0,0.27,os_pos_1_3
2020-12-15,2020-12-16,10.0,Tidak lebat <50 mm,0,0.0,0.0,2.3,28.100000000000016,75.10000000000002,-0.25467112024122895,0.9670277247913203,0.34071413,1,0.27,os_pos_1_3
2020-12-16,2020-12-17,1.2,Tidak lebat <50 mm,0,10.0,9.999999999999972,11.7,15.000000000000014,69.40000000000003,-0.23803327706148678,0.9712569994658311,0.04749406,0,0.27,os_pos_1_3
2020-12-17,2020-12-18,13.4,Tidak lebat <50 mm,0,1.2,11.19999999999997,11.2,13.500000000000014,45.00000000000004,-0.22132528438243296,0.9752000402445824,0.1057994,0,0.27,os_pos_1_3
2020-12-18,2020-12-19,3.6,Tidak lebat <50 mm,0,13.4,24.599999999999973,24.6,26.30000000000001,52.70000000000003,-0.2045520661262005,0.9788556850953579,0.21389182,0,0.27,os_pos_1_3
2020-12-19,2020-12-20,8.3,Tidak lebat <50 mm,0,3.6,18.19999999999997,28.2,28.200000000000014,33.20000000000003,-0.1877185654371994,0.9822228566828405,0.033381436,0,0.27,os_pos_1_3
2020-12-20,2020-12-21,15.3,Tidak lebat <50 mm,0,8.3,25.29999999999997,36.5,36.500000000000014,38.800000000000026,-0.17082974322534408,0.985300562686109,0.077470705,0,0.27,os_pos_1_3
2020-12-21,2020-12-22,6.3,Tidak lebat <50 mm,0,15.3,27.19999999999997,41.8,51.80000000000001,53.50000000000003,-0.1538905767040627,0.9880878960910771,0.2828611,1,0.27,os_pos_1_3
2020-12-22,2020-12-23,2.2,Tidak lebat <50 mm,0,6.3,29.89999999999997,46.9,58.100000000000016,58.10000000000002,-0.1369060579234754,0.9905840354577969,0.022854233,0,0.27,os_pos_1_3
2020-12-23,2020-12-24,0.0,Tidak lebat <50 mm,0,2.2,23.799999999999976,35.7,50.30000000000001,60.300000000000026,-0.1198811922992275,0.99278824516254,0.040227864,0,0.27,os_pos_1_3
2020-12-24,2020-12-25,2.6,Tidak lebat <50 mm,0,0.0,8.499999999999972,32.099999999999994,49.10000000000001,60.300000000000026,-0.1028209971373608,0.9946998756145891,0.046066843,0,0.27,os_pos_1_3
2020-12-25,2020-12-26,7.7,Tidak lebat <50 mm,0,2.6,4.799999999999972,26.4,38.30000000000001,62.90000000000003,-0.08573050015569487,0.9963183634476755,0.09972475,0,0.27,os_pos_1_3
2020-12-26,2020-12-27,0.0,Tidak lebat <50 mm,0,7.7,10.299999999999972,18.8,42.40000000000001,60.60000000000004,-0.06861473800213468,0.9976432316860063,0.09581094,0,0.27,os_pos_1_3
2020-12-27,2020-12-28,2.4,Tidak lebat <50 mm,0,0.0,10.299999999999972,12.5,34.100000000000016,59.400000000000034,-0.05147875477034641,0.9986740898848305,0.17383662,0,0.27,os_pos_1_3
2020-12-28,2020-12-29,0.0,Tidak lebat <50 mm,0,2.4,10.099999999999971,12.7,21.200000000000014,48.400000000000034,-0.034327600513243496,0.9994106342455052,0.4388341,1,0.27,os_pos_1_3
2020-12-29,2020-12-30,3.4,Tidak lebat <50 mm,0,0.0,2.3999999999999706,12.7,14.900000000000016,44.80000000000003,-0.017166329754707492,0.9998526477050269,0.24699862,0,0.27,os_pos_1_3
2020-12-30,2020-12-31,1.5,Tidak lebat <50 mm,0,3.4,5.7999999999999705,13.5,16.100000000000016,39.90000000000003,-2.4492935982947064e-16,1.0,0.3325073,1,0.27,os_pos_1_3
2020-12-31,2021-01-01,4.5,Tidak lebat <50 mm,0,1.5,4.89999999999997,7.3,17.600000000000016,26.10000000000003,0.01716632975470737,0.9998526477050269,0.12892671,0,0.27,os_pos_1_3
2021-01-01,2021-01-02,10.2,Tidak lebat <50 mm,0,4.5,9.39999999999997,11.8,19.50000000000001,24.30000000000003,0.034327600513243496,0.9994106342455052,0.19547197,0,0.27,os_pos_1_3
2021-01-02,2021-01-03,0.0,Tidak lebat <50 mm,0,10.2,16.199999999999967,19.6,22.00000000000001,32.300000000000026,0.05147875477034653,0.9986740898848305,0.115060955,0,0.27,os_pos_1_3
2021-01-03,2021-01-04,0.0,Tidak lebat <50 mm,0,0.0,14.699999999999967,19.6,22.00000000000001,32.300000000000026,0.06861473800213404,0.9976432316860063,0.13758337,0,0.27,os_pos_1_3
2021-01-04,2021-01-05,0.0,Tidak lebat <50 mm,0,0.0,10.199999999999967,16.200000000000003,19.600000000000016,29.700000000000028,0.08573050015569435,0.9963183634476755,0.27036342,1,0.27,os_pos_1_3
2021-01-05,2021-01-06,3.4,Tidak lebat <50 mm,0,0.0,0.0,14.7,19.600000000000016,22.00000000000003,0.1028209971373604,0.9946998756145891,0.31083828,1,0.27,os_pos_1_3
2021-01-06,2021-01-07,9.7,Tidak lebat <50 mm,0,3.4,3.3999999999999697,13.6,19.60000000000001,25.400000000000027,0.11988119229922722,0.99278824516254,0.32548636,1,0.27,os_pos_1_3
2021-01-07,2021-01-08,0.0,Tidak lebat <50 mm,0,9.7,13.09999999999997,13.1,27.80000000000001,32.70000000000003,0.13690605792347524,0.990584035457797,0.20142661,0,0.27,os_pos_1_3
2021-01-08,2021-01-09,0.8,Tidak lebat <50 mm,0,0.0,13.09999999999997,13.1,23.30000000000001,32.70000000000003,0.15389057670406178,0.9880878960910772,0.21801932,0,0.27,os_pos_1_3
2021-01-09,2021-01-10,13.6,Tidak lebat <50 mm,0,0.8,10.49999999999997,13.9,13.900000000000013,30.100000000000023,0.17082974322534417,0.985300562686109,0.42624488,1,0.27,os_pos_1_3
2021-01-10,2021-01-11,0.0,Tidak lebat <50 mm,0,13.6,14.39999999999997,27.5,27.50000000000001,42.20000000000003,0.1877185654371987,0.9822228566828407,0.46730497,1,0.27,os_pos_1_3
2021-01-11,2021-01-12,22.4,Tidak lebat <50 mm,0,0.0,14.39999999999997,24.1,27.50000000000001,37.70000000000003,0.2045520661262008,0.9788556850953578,0.25793564,0,0.27,os_pos_1_3
2021-01-12,2021-01-13,0.6,Tidak lebat <50 mm,0,22.4,35.99999999999997,36.8,49.90000000000001,49.90000000000003,0.22132528438243257,0.9752000402445825,0.37331313,1,0.27,os_pos_1_3
2021-01-13,2021-01-14,0.0,Tidak lebat <50 mm,0,0.6,22.999999999999968,37.4,47.100000000000016,50.50000000000003,0.2380332770614856,0.9712569994658314,0.21873342,0,0.27,os_pos_1_3
2021-01-14,2021-01-15,0.0,Tidak lebat <50 mm,0,0.0,22.99999999999997,36.6,37.40000000000001,50.50000000000003,0.2546711202412287,0.9670277247913204,0.39762744,1,0.27,os_pos_1_3
2021-01-15,2021-01-16,0.0,Tidak lebat <50 mm,0,0.0,0.5999999999999716,23.0,37.40000000000001,50.50000000000003,0.27123391067291003,0.9625134626077081,0.1784356,0,0.27,os_pos_1_3
2021-01-16,2021-01-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,23.0,36.600000000000016,47.10000000000003,0.287716767226167,0.9577155432887803,0.20454518,0,0.27,os_pos_1_3
2021-01-17,2021-01-18,0.6,Tidak lebat <50 mm,0,0.0,0.0,0.6,23.00000000000001,37.40000000000003,0.30411483232751785,0.9526353808033826,0.2906055,1,0.27,os_pos_1_3
2021-01-18,2021-01-19,1.1,Tidak lebat <50 mm,0,0.6,0.5999999999999716,0.6,23.60000000000001,38.00000000000003,0.3204232733919111,0.9472744722987169,0.3189706,1,0.27,os_pos_1_3
2021-01-19,2021-01-20,7.0,Tidak lebat <50 mm,0,1.1,1.6999999999999718,1.7000000000000002,2.300000000000014,38.300000000000026,0.33663728424691025,0.9416343976591259,0.5373763,1,0.27,os_pos_1_3
2021-01-20,2021-01-21,4.0,Tidak lebat <50 mm,0,7.0,8.69999999999997,8.7,8.700000000000014,31.700000000000028,0.3527520865490948,0.9357168190404936,0.32164177,1,0.27,os_pos_1_3
2021-01-21,2021-01-22,0.0,Tidak lebat <50 mm,0,4.0,12.099999999999971,12.7,12.700000000000014,35.700000000000024,0.3687629311922601,0.9295234803804003,0.5027274,1,0.27,os_pos_1_3
2021-01-22,2021-01-23,0.0,Tidak lebat <50 mm,0,0.0,10.999999999999972,12.7,12.700000000000014,13.30000000000003,0.3846650997070012,0.9230562068841761,0.23015134,0,0.27,os_pos_1_3
2021-01-23,2021-01-24,25.8,Tidak lebat <50 mm,0,0.0,3.999999999999972,12.1,12.700000000000014,12.700000000000028,0.40045390565126643,0.9163169044870048,0.15461451,0,0.27,os_pos_1_3
2021-01-24,2021-01-25,7.6,Tidak lebat <50 mm,0,25.8,25.79999999999997,36.8,38.500000000000014,38.50000000000003,0.41612469599147445,0.9093075592922358,0.52028084,1,0.27,os_pos_1_3
2021-01-25,2021-01-26,0.0,Tidak lebat <50 mm,0,7.6,33.39999999999997,37.4,45.500000000000014,46.10000000000003,0.43167285247378384,0.9020302369860707,0.015650993,0,0.27,os_pos_1_3
2021-01-26,2021-01-27,34.5,Tidak lebat <50 mm,0,0.0,33.39999999999997,33.4,44.40000000000001,46.10000000000003,0.44709379298511387,0.8944870822287956,0.007506924,0,0.27,os_pos_1_3
2021-01-27,2021-01-28,19.6,Tidak lebat <50 mm,0,34.5,42.099999999999966,67.9,71.9,80.60000000000002,0.4623829729035149,0.88668031802274,0.72874904,1,0.27,os_pos_1_3
2021-01-28,2021-01-29,6.3,Tidak lebat <50 mm,0,19.6,54.099999999999966,87.5,87.50000000000001,99.60000000000004,0.47753588643748823,0.8786122450571483,0.35455856,1,0.27,os_pos_1_3
2021-01-29,2021-01-30,13.1,Tidak lebat <50 mm,0,6.3,60.39999999999996,68.0,93.8,104.80000000000004,0.4925480679538643,0.8702852410301553,0.063564576,0,0.27,os_pos_1_3
2021-01-30,2021-01-31,13.3,Tidak lebat <50 mm,0,13.1,38.999999999999964,73.5,106.9,110.90000000000003,0.5074150932938455,0.8617017599480682,0.04173963,0,0.27,os_pos_1_3
2021-01-31,2021-02-01,0.0,Tidak lebat <50 mm,0,13.3,32.69999999999996,86.8,94.40000000000002,120.20000000000005,0.5221325810768248,0.8528643314021597,0.49278525,1,0.27,os_pos_1_3
2021-02-01,2021-02-02,15.6,Tidak lebat <50 mm,0,0.0,26.399999999999963,52.3,86.80000000000003,120.20000000000005,0.5366961939916004,0.8437755598231856,0.024865285,0,0.27,os_pos_1_3
2021-02-02,2021-02-03,59.1,Lebat 50-100 mm,1,15.6,28.899999999999963,48.3,102.40000000000002,135.80000000000004,0.5511016400746002,0.8344381237138473,0.0072298436,0,0.27,os_pos_1_3
2021-02-03,2021-02-04,2.2,Tidak lebat <50 mm,0,59.1,74.69999999999996,101.1,127.0,169.10000000000002,0.5653446739747429,0.8248547748594244,0.0016546058,0,0.27,os_pos_1_3
2021-02-04,2021-02-05,21.4,Tidak lebat <50 mm,0,2.2,76.89999999999996,90.2,109.6,163.70000000000005,0.5794210982045637,0.8150283375168114,0.57325786,1,0.27,os_pos_1_3
2021-02-05,2021-02-06,8.4,Tidak lebat <50 mm,0,21.4,82.69999999999996,98.3,124.70000000000002,185.1,0.593326764377232,0.8049617075821959,0.65992653,1,0.27,os_pos_1_3
2021-02-06,2021-02-07,6.4,Tidak lebat <50 mm,0,8.4,31.999999999999964,106.7,120.0,159.00000000000003,0.6070575744291002,0.7946578517376252,0.3972791,1,0.27,os_pos_1_3
2021-02-07,2021-02-08,36.6,Tidak lebat <50 mm,0,6.4,36.19999999999996,97.5,113.1,145.80000000000004,0.6206094818274227,0.7841198065767104,0.57998645,1,0.27,os_pos_1_3
2021-02-08,2021-02-09,2.7,Tidak lebat <50 mm,0,36.6,51.39999999999997,75.0,149.70000000000002,176.10000000000002,0.6339784927628866,0.7733506777097299,2.2869006e-05,0,0.27,os_pos_1_3
2021-02-09,2021-02-10,0.0,Tidak lebat <50 mm,0,2.7,45.69999999999997,75.5,136.8,165.70000000000005,0.647160667326606,0.7623536388483904,0.0011087222,0,0.27,os_pos_1_3
2021-02-10,2021-02-11,1.9,Tidak lebat <50 mm,0,0.0,39.29999999999997,54.10000000000001,77.70000000000002,152.40000000000003,0.6601521206712317,0.7511319308705199,0.23578179,0,0.27,os_pos_1_3
2021-02-11,2021-02-12,0.0,Tidak lebat <50 mm,0,1.9,4.599999999999971,47.6,77.40000000000002,154.3,0.6729490241558329,0.7396888608649668,0.55019236,1,0.27,os_pos_1_3
2021-02-12,2021-02-13,0.5,Tidak lebat <50 mm,0,0.0,1.8999999999999715,41.2,56.000000000000014,138.70000000000002,0.6855476064742154,0.7280278011569848,0.37689832,1,0.27,os_pos_1_3
2021-02-13,2021-02-14,9.8,Tidak lebat <50 mm,0,0.5,2.3999999999999715,5.1,48.100000000000016,80.10000000000004,0.6979441547663435,0.7161521883143933,0.17959444,0,0.27,os_pos_1_3
2021-02-14,2021-02-15,11.2,Tidak lebat <50 mm,0,9.8,10.299999999999972,12.2,51.500000000000014,87.70000000000003,0.7101350157125358,0.7040655221348057,0.7988298,1,0.27,os_pos_1_3
2021-02-15,2021-02-16,0.0,Tidak lebat <50 mm,0,11.2,21.49999999999997,23.4,26.100000000000016,77.50000000000003,0.7221165966101162,0.6917713646142218,0.57705104,1,0.27,os_pos_1_3
2021-02-16,2021-02-17,11.4,Tidak lebat <50 mm,0,0.0,20.99999999999997,21.5,23.400000000000013,69.10000000000004,0.733885366432199,0.6792733388972931,0.010612063,0,0.27,os_pos_1_3
2021-02-17,2021-02-18,0.0,Tidak lebat <50 mm,0,11.4,22.599999999999973,32.9,34.80000000000001,74.10000000000002,0.7454378568683001,0.6665751282095632,0.6900508,1,0.27,os_pos_1_3
2021-02-18,2021-02-19,33.0,Tidak lebat <50 mm,0,0.0,11.399999999999972,32.4,32.90000000000002,37.50000000000003,0.7567706633464626,0.653680474772006,0.05669692,0,0.27,os_pos_1_3
2021-02-19,2021-02-20,8.7,Tidak lebat <50 mm,0,33.0,44.39999999999997,55.6,65.90000000000002,67.80000000000003,0.7678804460366,0.6405931786981751,0.68132305,1,0.27,os_pos_1_3
2021-02-20,2021-02-21,8.8,Tidak lebat <50 mm,0,8.7,41.69999999999997,53.1,74.10000000000002,76.50000000000003,0.7787639308347607,0.6273170968742937,0.39504167,1,0.27,os_pos_1_3
2021-02-21,2021-02-22,0.0,Tidak lebat <50 mm,0,8.8,50.49999999999997,61.9,73.10000000000002,83.40000000000003,0.7894179103280197,0.613856141822612,0.51183844,1,0.27,os_pos_1_3
2021-02-22,2021-02-23,0.0,Tidak lebat <50 mm,0,0.0,17.49999999999997,50.5,61.90000000000002,83.40000000000003,0.7998392447397193,0.6002142805483682,0.058730025,0,0.27,os_pos_1_3
2021-02-23,2021-02-24,7.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,50.5,61.90000000000002,82.90000000000003,0.8100248628547753,0.5863955333706956,0.11259463,0,0.27,os_pos_1_3
2021-02-24,2021-02-25,16.8,Tidak lebat <50 mm,0,7.0,6.999999999999972,24.5,57.500000000000014,80.10000000000002,0.8199717629247771,0.5724039727378148,0.5573479,1,0.27,os_pos_1_3
2021-02-25,2021-02-26,3.7,Tidak lebat <50 mm,0,16.8,23.79999999999997,32.6,74.30000000000001,85.70000000000003,0.8296770135526188,0.5582437220268648,0.0020643766,0,0.27,os_pos_1_3
2021-02-26,2021-02-27,18.0,Tidak lebat <50 mm,0,3.7,27.49999999999997,27.5,45.000000000000014,89.40000000000003,0.8391377545563938,0.5439189543287247,0.5068656,1,0.27,os_pos_1_3
2021-02-27,2021-02-28,0.0,Tidak lebat <50 mm,0,18.0,38.49999999999997,45.5,54.30000000000001,96.00000000000004,0.8483511978123038,0.5294338912181853,0.10256779,0,0.27,os_pos_1_3
2021-02-28,2021-03-01,0.0,Tidak lebat <50 mm,0,0.0,21.69999999999997,45.5,45.500000000000014,96.00000000000004,0.8573146280763322,0.5147928015098309,0.031061772,0,0.27,os_pos_1_3
2021-03-01,2021-03-02,25.5,Tidak lebat <50 mm,0,0.0,17.99999999999997,38.5,45.500000000000014,63.00000000000003,0.8660254037844386,0.5000000000000001,0.13846855,0,0.27,os_pos_1_3
2021-03-02,2021-03-03,3.8,Tidak lebat <50 mm,0,25.5,25.49999999999997,47.2,71.00000000000001,79.80000000000003,0.8744809578310397,0.4850598461951962,0.0011988922,0,0.27,os_pos_1_3
2021-03-03,2021-03-04,23.2,Tidak lebat <50 mm,0,3.8,29.29999999999997,47.3,67.80000000000001,74.80000000000003,0.8826787983255474,0.46997674302731995,0.38279393,1,0.27,os_pos_1_3
2021-03-04,2021-03-05,8.2,Tidak lebat <50 mm,0,23.2,52.49999999999997,52.5,74.20000000000002,98.00000000000004,0.8906165093267404,0.4547551355561058,0.0021483,0,0.27,os_pos_1_3
2021-03-05,2021-03-06,0.0,Tidak lebat <50 mm,0,8.2,35.199999999999974,60.7,78.70000000000002,106.20000000000005,0.8982917515547528,0.4393995096591417,0.12072901,0,0.27,os_pos_1_3
2021-03-06,2021-03-07,1.5,Tidak lebat <50 mm,0,0.0,31.39999999999997,60.7,60.70000000000002,99.20000000000005,0.9057022630804714,0.42391439070986076,0.025366057,0,0.27,os_pos_1_3
2021-03-07,2021-03-08,0.0,Tidak lebat <50 mm,0,1.5,9.69999999999997,36.7,62.20000000000002,83.90000000000003,0.9128458599921356,0.40830434224389334,0.21737182,0,0.27,os_pos_1_3
2021-03-08,2021-03-09,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999716,32.900000000000006,62.20000000000002,80.20000000000003,0.9197204370389467,0.3925739646141717,0.16690625,0,0.27,os_pos_1_3
2021-03-09,2021-03-10,1.6,Tidak lebat <50 mm,0,0.0,1.4999999999999716,9.7,36.70000000000002,62.20000000000003,0.926323968251495,0.3767278936351851,0.07830487,0,0.27,os_pos_1_3
2021-03-10,2021-03-11,17.9,Tidak lebat <50 mm,0,1.6,1.5999999999999717,3.1,34.500000000000014,63.800000000000026,0.9326545075388224,0.36077079921678346,0.15471123,0,0.27,os_pos_1_3
2021-03-11,2021-03-12,0.0,Tidak lebat <50 mm,0,17.9,19.49999999999997,21.0,29.200000000000014,81.70000000000003,0.9387101892619443,0.3447073839879338,0.008086472,0,0.27,os_pos_1_3
2021-03-12,2021-03-13,0.0,Tidak lebat <50 mm,0,0.0,19.49999999999997,19.5,21.00000000000001,56.20000000000003,0.9444892287836613,0.32854238191083485,0.013661216,0,0.27,os_pos_1_3
2021-03-13,2021-03-14,0.0,Tidak lebat <50 mm,0,0.0,17.89999999999997,19.5,21.00000000000001,52.400000000000034,0.949989922994501,0.3122805568857947,0.027078362,0,0.27,os_pos_1_3
2021-03-14,2021-03-15,5.8,Tidak lebat <50 mm,0,0.0,0.0,19.5,19.50000000000001,29.200000000000028,0.9552106508146316,0.2959267013472893,0.2263958,0,0.27,os_pos_1_3
2021-03-15,2021-03-16,0.0,Tidak lebat <50 mm,0,5.8,5.799999999999971,23.7,25.30000000000001,26.80000000000003,0.9601498736716018,0.2794856348516095,0.16034594,0,0.27,os_pos_1_3
2021-03-16,2021-03-17,12.6,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,25.30000000000001,26.80000000000003,0.9648061359537645,0.2629622026565149,0.058151793,0,0.27,os_pos_1_3
2021-03-17,2021-03-18,0.0,Tidak lebat <50 mm,0,12.6,18.39999999999997,18.4,36.30000000000001,37.90000000000003,0.9691780654392536,0.2463612742933148,0.036763594,0,0.27,os_pos_1_3
2021-03-18,2021-03-19,0.0,Tidak lebat <50 mm,0,0.0,12.599999999999971,18.4,18.400000000000013,37.90000000000003,0.9732643737003824,0.22968774213179574,0.04979265,0,0.27,os_pos_1_3
2021-03-19,2021-03-20,0.0,Tidak lebat <50 mm,0,0.0,12.599999999999971,18.4,18.400000000000013,37.90000000000003,0.9770638564833508,0.21294651993841582,0.06454448,0,0.27,os_pos_1_3
2021-03-20,2021-03-21,7.4,Tidak lebat <50 mm,0,0.0,0.0,12.6,18.400000000000013,36.300000000000026,0.9805753940631429,0.19614254142819698,0.22869323,0,0.27,os_pos_1_3
2021-03-21,2021-03-22,0.0,Tidak lebat <50 mm,0,7.4,7.399999999999972,20.0,25.80000000000001,25.800000000000026,0.9837979515735163,0.17928075881073577,0.50967014,1,0.27,os_pos_1_3
2021-03-22,2021-03-23,0.0,Tidak lebat <50 mm,0,0.0,7.399999999999972,7.4,20.00000000000001,25.800000000000026,0.9867305793119814,0.162366141330764,0.15398099,0,0.27,os_pos_1_3
2021-03-23,2021-03-24,0.0,Tidak lebat <50 mm,0,0.0,7.399999999999972,7.4,20.00000000000001,25.800000000000026,0.989372413019683,0.14540367380368976,0.20593879,0,0.27,os_pos_1_3
2021-03-24,2021-03-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.4,7.400000000000015,25.800000000000026,0.9917226741361015,0.12839835514655099,0.10959248,0,0.27,os_pos_1_3
2021-03-25,2021-03-26,1.0,Tidak lebat <50 mm,0,0.0,0.0,7.4,7.400000000000015,20.00000000000003,0.9937806700284985,0.11135519690480875,0.16372739,0,0.27,os_pos_1_3
2021-03-26,2021-03-27,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,1.0,8.400000000000015,21.00000000000003,0.9955457941960382,0.09427922177542453,0.18218343,0,0.27,os_pos_1_3
2021-03-27,2021-03-28,6.7,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,8.400000000000015,8.400000000000029,0.9970175264485267,0.07717546212664653,0.094036475,0,0.27,os_pos_1_3
2021-03-28,2021-03-29,4.1,Tidak lebat <50 mm,0,6.7,7.699999999999972,7.7,7.700000000000014,15.10000000000003,0.998195433059714,0.0600489585149486,0.49468502,1,0.27,os_pos_1_3
2021-03-29,2021-03-30,0.0,Tidak lebat <50 mm,0,4.1,10.799999999999972,11.8,11.800000000000017,19.200000000000028,0.9990791668951153,0.042904758199554374,0.34676245,1,0.27,os_pos_1_3
2021-03-30,2021-03-31,0.0,Tidak lebat <50 mm,0,0.0,10.799999999999972,11.8,11.800000000000017,19.200000000000028,0.999668467514313,0.025747913654988658,0.034449134,0,0.27,os_pos_1_3
2021-03-31,2021-04-01,39.8,Tidak lebat <50 mm,0,0.0,4.099999999999971,10.8,11.800000000000017,11.80000000000003,0.9999631612477099,0.008583481082087055,0.07622139,0,0.27,os_pos_1_3
