Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2021-02-04,2021-02-05,21.4,Tidak lebat <50 mm,0,2.2,76.89999999999996,90.2,109.6,163.70000000000005,0.5794210982045637,0.8150283375168114,0.29672372,1,0.24,os_pos_1_1
2021-02-05,2021-02-06,8.4,Tidak lebat <50 mm,0,21.4,82.69999999999996,98.3,124.70000000000002,185.1,0.593326764377232,0.8049617075821959,0.62102354,1,0.24,os_pos_1_1
2021-02-06,2021-02-07,6.4,Tidak lebat <50 mm,0,8.4,31.999999999999964,106.7,120.0,159.00000000000003,0.6070575744291002,0.7946578517376252,0.010876647,0,0.24,os_pos_1_1
2021-02-07,2021-02-08,36.6,Tidak lebat <50 mm,0,6.4,36.19999999999996,97.5,113.1,145.80000000000004,0.6206094818274227,0.7841198065767104,0.21410769,0,0.24,os_pos_1_1
2021-02-08,2021-02-09,2.7,Tidak lebat <50 mm,0,36.6,51.39999999999997,75.0,149.70000000000002,176.10000000000002,0.6339784927628866,0.7733506777097299,1.3984807e-07,0,0.24,os_pos_1_1
2021-02-09,2021-02-10,0.0,Tidak lebat <50 mm,0,2.7,45.69999999999997,75.5,136.8,165.70000000000005,0.647160667326606,0.7623536388483904,0.0006554962,0,0.24,os_pos_1_1
2021-02-10,2021-02-11,1.9,Tidak lebat <50 mm,0,0.0,39.29999999999997,54.10000000000001,77.70000000000002,152.40000000000003,0.6601521206712317,0.7511319308705199,0.024281366,0,0.24,os_pos_1_1
2021-02-11,2021-02-12,0.0,Tidak lebat <50 mm,0,1.9,4.599999999999971,47.6,77.40000000000002,154.3,0.6729490241558329,0.7396888608649668,0.77045375,1,0.24,os_pos_1_1
2021-02-12,2021-02-13,0.5,Tidak lebat <50 mm,0,0.0,1.8999999999999715,41.2,56.000000000000014,138.70000000000002,0.6855476064742154,0.7280278011569848,0.12969318,0,0.24,os_pos_1_1
2021-02-13,2021-02-14,9.8,Tidak lebat <50 mm,0,0.5,2.3999999999999715,5.1,48.100000000000016,80.10000000000004,0.6979441547663435,0.7161521883143933,0.1566106,0,0.24,os_pos_1_1
2021-02-14,2021-02-15,11.2,Tidak lebat <50 mm,0,9.8,10.299999999999972,12.2,51.500000000000014,87.70000000000003,0.7101350157125358,0.7040655221348057,0.9532351,1,0.24,os_pos_1_1
2021-02-15,2021-02-16,0.0,Tidak lebat <50 mm,0,11.2,21.49999999999997,23.4,26.100000000000016,77.50000000000003,0.7221165966101162,0.6917713646142218,0.022085175,0,0.24,os_pos_1_1
2021-02-16,2021-02-17,11.4,Tidak lebat <50 mm,0,0.0,20.99999999999997,21.5,23.400000000000013,69.10000000000004,0.733885366432199,0.6792733388972931,0.0032080822,0,0.24,os_pos_1_1
2021-02-17,2021-02-18,0.0,Tidak lebat <50 mm,0,11.4,22.599999999999973,32.9,34.80000000000001,74.10000000000002,0.7454378568683001,0.6665751282095632,0.52426326,1,0.24,os_pos_1_1
2021-02-18,2021-02-19,33.0,Tidak lebat <50 mm,0,0.0,11.399999999999972,32.4,32.90000000000002,37.50000000000003,0.7567706633464626,0.653680474772006,0.020792853,0,0.24,os_pos_1_1
2021-02-19,2021-02-20,8.7,Tidak lebat <50 mm,0,33.0,44.39999999999997,55.6,65.90000000000002,67.80000000000003,0.7678804460366,0.6405931786981751,0.7240919,1,0.24,os_pos_1_1
2021-02-20,2021-02-21,8.8,Tidak lebat <50 mm,0,8.7,41.69999999999997,53.1,74.10000000000002,76.50000000000003,0.7787639308347607,0.6273170968742937,0.074475884,0,0.24,os_pos_1_1
2021-02-21,2021-02-22,0.0,Tidak lebat <50 mm,0,8.8,50.49999999999997,61.9,73.10000000000002,83.40000000000003,0.7894179103280197,0.613856141822612,0.01611081,0,0.24,os_pos_1_1
2021-02-22,2021-02-23,0.0,Tidak lebat <50 mm,0,0.0,17.49999999999997,50.5,61.90000000000002,83.40000000000003,0.7998392447397193,0.6002142805483682,0.14020312,0,0.24,os_pos_1_1
2021-02-23,2021-02-24,7.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,50.5,61.90000000000002,82.90000000000003,0.8100248628547753,0.5863955333706956,0.34285653,1,0.24,os_pos_1_1
2021-02-24,2021-02-25,16.8,Tidak lebat <50 mm,0,7.0,6.999999999999972,24.5,57.500000000000014,80.10000000000002,0.8199717629247771,0.5724039727378148,0.04357987,0,0.24,os_pos_1_1
2021-02-25,2021-02-26,3.7,Tidak lebat <50 mm,0,16.8,23.79999999999997,32.6,74.30000000000001,85.70000000000003,0.8296770135526188,0.5582437220268648,3.344434e-05,0,0.24,os_pos_1_1
2021-02-26,2021-02-27,18.0,Tidak lebat <50 mm,0,3.7,27.49999999999997,27.5,45.000000000000014,89.40000000000003,0.8391377545563938,0.5439189543287247,0.32178956,1,0.24,os_pos_1_1
2021-02-27,2021-02-28,0.0,Tidak lebat <50 mm,0,18.0,38.49999999999997,45.5,54.30000000000001,96.00000000000004,0.8483511978123038,0.5294338912181853,0.51708025,1,0.24,os_pos_1_1
2021-02-28,2021-03-01,0.0,Tidak lebat <50 mm,0,0.0,21.69999999999997,45.5,45.500000000000014,96.00000000000004,0.8573146280763322,0.5147928015098309,0.06310786,0,0.24,os_pos_1_1
2021-03-01,2021-03-02,25.5,Tidak lebat <50 mm,0,0.0,17.99999999999997,38.5,45.500000000000014,63.00000000000003,0.8660254037844386,0.5000000000000001,0.19979525,0,0.24,os_pos_1_1
2021-03-02,2021-03-03,3.8,Tidak lebat <50 mm,0,25.5,25.49999999999997,47.2,71.00000000000001,79.80000000000003,0.8744809578310397,0.4850598461951962,1.9768711e-05,0,0.24,os_pos_1_1
2021-03-03,2021-03-04,23.2,Tidak lebat <50 mm,0,3.8,29.29999999999997,47.3,67.80000000000001,74.80000000000003,0.8826787983255474,0.46997674302731995,0.1870366,0,0.24,os_pos_1_1
2021-03-04,2021-03-05,8.2,Tidak lebat <50 mm,0,23.2,52.49999999999997,52.5,74.20000000000002,98.00000000000004,0.8906165093267404,0.4547551355561058,0.005850119,0,0.24,os_pos_1_1
2021-03-05,2021-03-06,0.0,Tidak lebat <50 mm,0,8.2,35.199999999999974,60.7,78.70000000000002,106.20000000000005,0.8982917515547528,0.4393995096591417,0.39600453,1,0.24,os_pos_1_1
2021-03-06,2021-03-07,1.5,Tidak lebat <50 mm,0,0.0,31.39999999999997,60.7,60.70000000000002,99.20000000000005,0.9057022630804714,0.42391439070986076,0.11505219,0,0.24,os_pos_1_1
2021-03-07,2021-03-08,0.0,Tidak lebat <50 mm,0,1.5,9.69999999999997,36.7,62.20000000000002,83.90000000000003,0.9128458599921356,0.40830434224389334,0.42607924,1,0.24,os_pos_1_1
2021-03-08,2021-03-09,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999716,32.900000000000006,62.20000000000002,80.20000000000003,0.9197204370389467,0.3925739646141717,0.64594626,1,0.24,os_pos_1_1
2021-03-09,2021-03-10,1.6,Tidak lebat <50 mm,0,0.0,1.4999999999999716,9.7,36.70000000000002,62.20000000000003,0.926323968251495,0.3767278936351851,0.10588498,0,0.24,os_pos_1_1
2021-03-10,2021-03-11,17.9,Tidak lebat <50 mm,0,1.6,1.5999999999999717,3.1,34.500000000000014,63.800000000000026,0.9326545075388224,0.36077079921678346,0.053967558,0,0.24,os_pos_1_1
2021-03-11,2021-03-12,0.0,Tidak lebat <50 mm,0,17.9,19.49999999999997,21.0,29.200000000000014,81.70000000000003,0.9387101892619443,0.3447073839879338,0.025921784,0,0.24,os_pos_1_1
2021-03-12,2021-03-13,0.0,Tidak lebat <50 mm,0,0.0,19.49999999999997,19.5,21.00000000000001,56.20000000000003,0.9444892287836613,0.32854238191083485,0.015006112,0,0.24,os_pos_1_1
2021-03-13,2021-03-14,0.0,Tidak lebat <50 mm,0,0.0,17.89999999999997,19.5,21.00000000000001,52.400000000000034,0.949989922994501,0.3122805568857947,0.025307579,0,0.24,os_pos_1_1
2021-03-14,2021-03-15,5.8,Tidak lebat <50 mm,0,0.0,0.0,19.5,19.50000000000001,29.200000000000028,0.9552106508146316,0.2959267013472893,0.071699396,0,0.24,os_pos_1_1
2021-03-15,2021-03-16,0.0,Tidak lebat <50 mm,0,5.8,5.799999999999971,23.7,25.30000000000001,26.80000000000003,0.9601498736716018,0.2794856348516095,0.004306908,0,0.24,os_pos_1_1
2021-03-16,2021-03-17,12.6,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,25.30000000000001,26.80000000000003,0.9648061359537645,0.2629622026565149,0.33283204,1,0.24,os_pos_1_1
2021-03-17,2021-03-18,0.0,Tidak lebat <50 mm,0,12.6,18.39999999999997,18.4,36.30000000000001,37.90000000000003,0.9691780654392536,0.2463612742933148,9.647728e-06,0,0.24,os_pos_1_1
2021-03-18,2021-03-19,0.0,Tidak lebat <50 mm,0,0.0,12.599999999999971,18.4,18.400000000000013,37.90000000000003,0.9732643737003824,0.22968774213179574,0.06455348,0,0.24,os_pos_1_1
2021-03-19,2021-03-20,0.0,Tidak lebat <50 mm,0,0.0,12.599999999999971,18.4,18.400000000000013,37.90000000000003,0.9770638564833508,0.21294651993841582,0.14917915,0,0.24,os_pos_1_1
2021-03-20,2021-03-21,7.4,Tidak lebat <50 mm,0,0.0,0.0,12.6,18.400000000000013,36.300000000000026,0.9805753940631429,0.19614254142819698,0.1568055,0,0.24,os_pos_1_1
2021-03-21,2021-03-22,0.0,Tidak lebat <50 mm,0,7.4,7.399999999999972,20.0,25.80000000000001,25.800000000000026,0.9837979515735163,0.17928075881073577,0.009223647,0,0.24,os_pos_1_1
2021-03-22,2021-03-23,0.0,Tidak lebat <50 mm,0,0.0,7.399999999999972,7.4,20.00000000000001,25.800000000000026,0.9867305793119814,0.162366141330764,0.7013216,1,0.24,os_pos_1_1
2021-03-23,2021-03-24,0.0,Tidak lebat <50 mm,0,0.0,7.399999999999972,7.4,20.00000000000001,25.800000000000026,0.989372413019683,0.14540367380368976,0.6938112,1,0.24,os_pos_1_1
2021-03-24,2021-03-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.4,7.400000000000015,25.800000000000026,0.9917226741361015,0.12839835514655099,0.00992238,0,0.24,os_pos_1_1
2021-03-25,2021-03-26,1.0,Tidak lebat <50 mm,0,0.0,0.0,7.4,7.400000000000015,20.00000000000003,0.9937806700284985,0.11135519690480875,0.020960812,0,0.24,os_pos_1_1
2021-03-26,2021-03-27,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,1.0,8.400000000000015,21.00000000000003,0.9955457941960382,0.09427922177542453,0.07639681,0,0.24,os_pos_1_1
2021-03-27,2021-03-28,6.7,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,8.400000000000015,8.400000000000029,0.9970175264485267,0.07717546212664653,0.08249698,0,0.24,os_pos_1_1
2021-03-28,2021-03-29,4.1,Tidak lebat <50 mm,0,6.7,7.699999999999972,7.7,7.700000000000014,15.10000000000003,0.998195433059714,0.0600489585149486,0.10057638,0,0.24,os_pos_1_1
2021-03-29,2021-03-30,0.0,Tidak lebat <50 mm,0,4.1,10.799999999999972,11.8,11.800000000000017,19.200000000000028,0.9990791668951153,0.042904758199554374,0.6250833,1,0.24,os_pos_1_1
2021-03-30,2021-03-31,0.0,Tidak lebat <50 mm,0,0.0,10.799999999999972,11.8,11.800000000000017,19.200000000000028,0.999668467514313,0.025747913654988658,0.026309961,0,0.24,os_pos_1_1
2021-03-31,2021-04-01,39.8,Tidak lebat <50 mm,0,0.0,4.099999999999971,10.8,11.800000000000017,11.80000000000003,0.9999631612477099,0.008583481082087055,0.059566375,0,0.24,os_pos_1_1
2021-04-01,2021-04-02,0.0,Tidak lebat <50 mm,0,39.8,39.79999999999997,50.6,51.60000000000001,51.60000000000002,0.9999631612477099,-0.008583481082086933,0.003002537,0,0.24,os_pos_1_1
2021-04-02,2021-04-03,77.8,Lebat 50-100 mm,1,0.0,39.79999999999997,43.89999999999999,50.60000000000001,51.60000000000002,0.9996684675143132,-0.025747913654988314,0.0025715933,0,0.24,os_pos_1_1
2021-04-03,2021-04-04,15.0,Tidak lebat <50 mm,0,77.8,117.59999999999997,117.6,128.4,129.40000000000003,0.9990791668951153,-0.04290475819955447,0.84717345,1,0.24,os_pos_1_1
2021-04-04,2021-04-05,0.0,Tidak lebat <50 mm,0,15.0,92.79999999999995,132.6,136.7,144.40000000000003,0.998195433059714,-0.06004895851494825,0.0009542007,0,0.24,os_pos_1_1
2021-04-05,2021-04-06,8.8,Tidak lebat <50 mm,0,0.0,92.79999999999995,132.6,132.60000000000002,143.40000000000003,0.9970175264485267,-0.07717546212664618,0.00023731467,0,0.24,os_pos_1_1
2021-04-06,2021-04-07,2.2,Tidak lebat <50 mm,0,8.8,23.79999999999997,101.6,141.4,152.20000000000002,0.9955457941960382,-0.0942792217754244,0.24390352,1,0.24,os_pos_1_1
2021-04-07,2021-04-08,0.0,Tidak lebat <50 mm,0,2.2,10.999999999999972,103.8,143.60000000000002,147.70000000000005,0.9937806700284985,-0.11135519690480862,0.46578044,1,0.24,os_pos_1_1
2021-04-08,2021-04-09,0.0,Tidak lebat <50 mm,0,0.0,10.999999999999972,26.0,103.8,143.60000000000002,0.9917226741361015,-0.12839835514655107,0.090116076,0,0.24,os_pos_1_1
2021-04-09,2021-04-10,3.2,Tidak lebat <50 mm,0,0.0,2.199999999999972,11.0,103.8,143.60000000000002,0.9893724130196829,-0.14540367380368988,0.122931965,0,0.24,os_pos_1_1
2021-04-10,2021-04-11,2.8,Tidak lebat <50 mm,0,3.2,3.199999999999972,14.2,29.200000000000017,146.8,0.9867305793119814,-0.16236614133076366,0.00052281853,0,0.24,os_pos_1_1
2021-04-11,2021-04-12,26.0,Tidak lebat <50 mm,0,2.8,5.999999999999972,8.2,17.000000000000014,109.80000000000004,0.9837979515735163,-0.17928075881073566,0.0016206461,0,0.24,os_pos_1_1
2021-04-12,2021-04-13,5.8,Tidak lebat <50 mm,0,26.0,31.99999999999997,32.0,43.000000000000014,135.8,0.980575394063143,-0.19614254142819687,0.9433514,1,0.24,os_pos_1_1
2021-04-13,2021-04-14,0.6,Tidak lebat <50 mm,0,5.8,34.59999999999997,37.8,40.000000000000014,63.800000000000026,0.9770638564833507,-0.21294651993841593,0.007169489,0,0.24,os_pos_1_1
2021-04-14,2021-04-15,0.8,Tidak lebat <50 mm,0,0.6,32.39999999999997,38.4,38.40000000000001,49.40000000000003,0.9732643737003824,-0.22968774213179563,2.9983164e-05,0,0.24,os_pos_1_1
2021-04-15,2021-04-16,34.0,Tidak lebat <50 mm,0,0.8,7.199999999999972,36.0,39.20000000000002,50.20000000000003,0.9691780654392537,-0.2463612742933147,0.005889011,0,0.24,os_pos_1_1
2021-04-16,2021-04-17,0.0,Tidak lebat <50 mm,0,34.0,35.39999999999997,67.2,73.20000000000002,75.40000000000003,0.9648061359537646,-0.26296220265651454,2.7949831e-08,0,0.24,os_pos_1_1
2021-04-17,2021-04-18,0.0,Tidak lebat <50 mm,0,0.0,34.79999999999997,41.2,70.00000000000001,73.20000000000003,0.9601498736716018,-0.2794856348516094,0.0043995655,0,0.24,os_pos_1_1
2021-04-18,2021-04-19,0.0,Tidak lebat <50 mm,0,0.0,33.99999999999997,35.400000000000006,67.20000000000002,73.20000000000003,0.9552106508146317,-0.2959267013472892,0.020023175,0,0.24,os_pos_1_1
2021-04-19,2021-04-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,34.800000000000004,41.20000000000002,73.20000000000003,0.949989922994501,-0.31228055688579476,0.0019143042,0,0.24,os_pos_1_1
2021-04-20,2021-04-21,15.6,Tidak lebat <50 mm,0,0.0,0.0,34.0,35.40000000000002,70.00000000000003,0.9444892287836613,-0.32854238191083474,0.0008533659,0,0.24,os_pos_1_1
2021-04-21,2021-04-22,0.0,Tidak lebat <50 mm,0,15.6,15.599999999999971,15.6,50.40000000000002,82.80000000000003,0.9387101892619443,-0.3447073839879337,6.856213e-08,0,0.24,os_pos_1_1
2021-04-22,2021-04-23,0.0,Tidak lebat <50 mm,0,0.0,15.599999999999971,15.6,49.600000000000016,56.80000000000003,0.9326545075388225,-0.3607707992167831,0.056671143,0,0.24,os_pos_1_1
2021-04-23,2021-04-24,0.0,Tidak lebat <50 mm,0,0.0,15.599999999999971,15.6,15.600000000000014,51.00000000000004,0.926323968251495,-0.376727893635185,0.014820171,0,0.24,os_pos_1_1
2021-04-24,2021-04-25,1.4,Tidak lebat <50 mm,0,0.0,0.0,15.6,15.600000000000014,50.400000000000034,0.9197204370389467,-0.39257396461417177,0.06337486,0,0.24,os_pos_1_1
2021-04-25,2021-04-26,0.0,Tidak lebat <50 mm,0,1.4,1.3999999999999715,17.0,17.000000000000014,51.00000000000003,0.9128458599921355,-0.40830434224389345,0.0012134203,0,0.24,os_pos_1_1
2021-04-26,2021-04-27,0.0,Tidak lebat <50 mm,0,0.0,1.3999999999999715,1.4,17.000000000000014,17.00000000000003,0.9057022630804715,-0.42391439070986064,0.0065078572,0,0.24,os_pos_1_1
2021-04-27,2021-04-28,0.0,Tidak lebat <50 mm,0,0.0,1.3999999999999715,1.4,17.000000000000014,17.00000000000003,0.898291751554753,-0.43939950965914143,0.02480806,0,0.24,os_pos_1_1
2021-04-28,2021-04-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.4,1.400000000000014,17.00000000000003,0.8906165093267405,-0.4547551355561055,0.0817266,0,0.24,os_pos_1_1
2021-04-29,2021-04-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.4,1.400000000000014,17.00000000000003,0.8826787983255476,-0.4699767430273197,0.012582833,0,0.24,os_pos_1_1
2021-04-30,2021-05-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.400000000000014,17.00000000000003,0.8744809578310397,-0.4850598461951961,0.13823938,0,0.24,os_pos_1_1
2021-05-01,2021-05-02,5.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.400000000000014,1.4000000000000283,0.8660254037844387,-0.4999999999999998,0.17907569,0,0.24,os_pos_1_1
2021-05-02,2021-05-03,0.0,Tidak lebat <50 mm,0,5.0,4.999999999999972,5.0,5.000000000000014,6.400000000000029,0.8573146280763323,-0.5147928015098308,0.3412962,1,0.24,os_pos_1_1
2021-05-03,2021-05-04,0.5,Tidak lebat <50 mm,0,0.0,4.999999999999972,5.0,5.000000000000014,6.400000000000029,0.848351197812304,-0.5294338912181852,0.16460593,0,0.24,os_pos_1_1
2021-05-04,2021-05-05,0.0,Tidak lebat <50 mm,0,0.5,5.499999999999972,5.5,5.500000000000014,6.900000000000029,0.8391377545563939,-0.5439189543287246,0.14957629,0,0.24,os_pos_1_1
2021-05-05,2021-05-06,0.0,Tidak lebat <50 mm,0,0.0,0.4999999999999716,5.5,5.500000000000014,5.500000000000028,0.8296770135526188,-0.5582437220268649,0.29577312,1,0.24,os_pos_1_1
2021-05-06,2021-05-07,0.0,Tidak lebat <50 mm,0,0.0,0.4999999999999716,5.5,5.500000000000014,5.500000000000028,0.8199717629247771,-0.5724039727378148,0.41817915,1,0.24,os_pos_1_1
2021-05-07,2021-05-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.5,5.500000000000014,5.500000000000028,0.8100248628547752,-0.5863955333706956,0.49758968,1,0.24,os_pos_1_1
2021-05-08,2021-05-09,2.8,Tidak lebat <50 mm,0,0.0,0.0,0.5,5.500000000000014,5.500000000000028,0.7998392447397195,-0.600214280548368,0.46424013,1,0.24,os_pos_1_1
2021-05-09,2021-05-10,0.0,Tidak lebat <50 mm,0,2.8,2.7999999999999714,2.8,3.300000000000014,8.30000000000003,0.7894179103280199,-0.6138561418226116,0.5908265,1,0.24,os_pos_1_1
2021-05-10,2021-05-11,0.0,Tidak lebat <50 mm,0,0.0,2.7999999999999714,2.8,3.300000000000014,8.30000000000003,0.7787639308347607,-0.6273170968742938,0.36868846,1,0.24,os_pos_1_1
2021-05-11,2021-05-12,0.0,Tidak lebat <50 mm,0,0.0,2.7999999999999714,2.8,2.800000000000014,8.30000000000003,0.7678804460366001,-0.6405931786981751,0.4352502,1,0.24,os_pos_1_1
2021-05-12,2021-05-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.8,2.800000000000014,3.300000000000028,0.7567706633464627,-0.6536804747720057,0.44320065,1,0.24,os_pos_1_1
2021-05-13,2021-05-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.8,2.800000000000014,3.300000000000028,0.7454378568683001,-0.6665751282095632,0.49650416,1,0.24,os_pos_1_1
2021-05-14,2021-05-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.800000000000014,2.800000000000028,0.7338853664321991,-0.6792733388972931,0.5990081,1,0.24,os_pos_1_1
2021-05-15,2021-05-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.800000000000014,2.800000000000028,0.722116596610116,-0.6917713646142222,0.48216358,1,0.24,os_pos_1_1
2021-05-16,2021-05-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.800000000000028,0.7101350157125358,-0.7040655221348058,0.4144528,1,0.24,os_pos_1_1
2021-05-17,2021-05-18,6.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.800000000000028,0.6979441547663435,-0.7161521883143933,0.4142798,1,0.24,os_pos_1_1
2021-05-18,2021-05-19,0.0,Tidak lebat <50 mm,0,6.6,6.599999999999971,6.6,6.600000000000014,9.400000000000029,0.6855476064742155,-0.7280278011569847,0.7773948,1,0.24,os_pos_1_1
2021-05-19,2021-05-20,0.0,Tidak lebat <50 mm,0,0.0,6.599999999999971,6.6,6.600000000000014,6.600000000000028,0.672949024155833,-0.7396888608649667,0.44200101,1,0.24,os_pos_1_1
2021-05-20,2021-05-21,0.0,Tidak lebat <50 mm,0,0.0,6.599999999999971,6.6,6.600000000000014,6.600000000000028,0.660152120671232,-0.7511319308705197,0.56088495,1,0.24,os_pos_1_1
2021-05-21,2021-05-22,5.2,Tidak lebat <50 mm,0,0.0,0.0,6.6,6.600000000000014,6.600000000000028,0.647160667326606,-0.7623536388483902,0.5926379,1,0.24,os_pos_1_1
2021-05-22,2021-05-23,0.0,Tidak lebat <50 mm,0,5.2,5.199999999999972,11.8,11.800000000000017,11.80000000000003,0.6339784927628868,-0.7733506777097298,0.724234,1,0.24,os_pos_1_1
2021-05-23,2021-05-24,5.1,Tidak lebat <50 mm,0,0.0,5.199999999999972,5.2,11.800000000000017,11.80000000000003,0.620609481827423,-0.7841198065767103,0.62219995,1,0.24,os_pos_1_1
2021-05-24,2021-05-25,8.0,Tidak lebat <50 mm,0,5.1,10.299999999999972,10.3,16.900000000000013,16.900000000000027,0.6070575744291006,-0.7946578517376249,0.1204901,0,0.24,os_pos_1_1
2021-05-25,2021-05-26,0.0,Tidak lebat <50 mm,0,8.0,13.099999999999971,18.3,18.30000000000001,24.900000000000027,0.593326764377232,-0.8049617075821959,0.050127003,0,0.24,os_pos_1_1
2021-05-26,2021-05-27,0.0,Tidak lebat <50 mm,0,0.0,13.099999999999971,18.3,18.30000000000001,24.900000000000027,0.5794210982045638,-0.8150283375168113,0.61851144,1,0.24,os_pos_1_1
2021-05-27,2021-05-28,0.0,Tidak lebat <50 mm,0,0.0,7.999999999999972,13.1,18.30000000000001,24.900000000000027,0.5653446739747428,-0.8248547748594245,0.30187938,1,0.24,os_pos_1_1
2021-05-28,2021-05-29,7.4,Tidak lebat <50 mm,0,0.0,0.0,13.1,18.30000000000001,18.300000000000026,0.5511016400746,-0.8344381237138473,0.02095323,0,0.24,os_pos_1_1
2021-05-29,2021-05-30,8.2,Tidak lebat <50 mm,0,7.4,7.399999999999972,15.4,20.50000000000001,25.700000000000024,0.5366961939916005,-0.8437755598231856,0.00014554066,0,0.24,os_pos_1_1
2021-05-30,2021-05-31,0.0,Tidak lebat <50 mm,0,8.2,15.599999999999971,15.599999999999998,28.700000000000014,33.90000000000003,0.522132581076825,-0.8528643314021596,0.000102239384,0,0.24,os_pos_1_1
2021-05-31,2021-06-01,4.3,Tidak lebat <50 mm,0,0.0,15.599999999999971,15.599999999999998,23.60000000000001,33.90000000000003,0.5074150932938458,-0.861701759948068,0.0432586,0,0.24,os_pos_1_1
2021-06-01,2021-06-02,0.0,Tidak lebat <50 mm,0,4.3,12.499999999999972,19.9,19.900000000000013,33.00000000000003,0.4925480679538644,-0.8702852410301553,0.0032909513,0,0.24,os_pos_1_1
2021-06-02,2021-06-03,0.0,Tidak lebat <50 mm,0,0.0,4.299999999999971,19.9,19.900000000000013,33.00000000000003,0.47753588643748834,-0.8786122450571482,0.03095585,0,0.24,os_pos_1_1
2021-06-03,2021-06-04,0.6,Tidak lebat <50 mm,0,0.0,4.299999999999971,12.499999999999996,19.900000000000013,27.900000000000027,0.4623829729035151,-0.8866803180227399,0.087069854,0,0.24,os_pos_1_1
2021-06-04,2021-06-05,61.6,Lebat 50-100 mm,1,0.6,0.5999999999999716,4.899999999999998,20.50000000000001,20.50000000000003,0.44709379298511426,-0.8944870822287954,0.0011779352,0,0.24,os_pos_1_1
2021-06-05,2021-06-06,0.0,Tidak lebat <50 mm,0,61.6,62.19999999999997,66.5,74.70000000000002,82.10000000000002,0.43167285247378384,-0.9020302369860707,2.0828786e-05,0,0.24,os_pos_1_1
2021-06-06,2021-06-07,2.0,Tidak lebat <50 mm,0,0.0,62.19999999999997,62.2,66.5,82.10000000000002,0.4161246959914746,-0.9093075592922357,0.009483029,0,0.24,os_pos_1_1
