Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2020-10-03,2020-10-04,3.5,Tidak lebat <50 mm,0,7.8,7.799999999999971,7.8,7.800000000000018,7.800000000000035,-0.998195433059714,0.06004895851494813,0.063085094,0,0.34,us_1_5
2020-10-04,2020-10-05,0.0,Tidak lebat <50 mm,0,3.5,11.299999999999972,11.3,11.300000000000018,11.300000000000036,-0.9970175264485267,0.07717546212664607,0.05828857,0,0.34,us_1_5
2020-10-05,2020-10-06,0.0,Tidak lebat <50 mm,0,0.0,11.299999999999972,11.3,11.300000000000018,11.300000000000036,-0.9955457941960382,0.09427922177542405,0.05161137,0,0.34,us_1_5
2020-10-06,2020-10-07,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,11.3,11.300000000000018,11.300000000000036,-0.9937806700284985,0.11135519690480827,0.03110801,0,0.34,us_1_5
2020-10-07,2020-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.3,11.300000000000018,11.300000000000036,-0.9917226741361016,0.1283983551465503,0.023770265,0,0.34,us_1_5
2020-10-08,2020-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,11.300000000000018,11.300000000000036,-0.9893724130196829,0.14540367380368996,0.025519876,0,0.34,us_1_5
2020-10-09,2020-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,11.300000000000018,11.300000000000036,-0.9867305793119814,0.16236614133076377,0.025795177,0,0.34,us_1_5
2020-10-10,2020-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,11.300000000000036,-0.9837979515735163,0.17928075881073555,0.021418523,0,0.34,us_1_5
2020-10-11,2020-10-12,0.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,11.300000000000036,-0.980575394063143,0.19614254142819676,0.020193012,0,0.34,us_1_5
2020-10-12,2020-10-13,0.0,Tidak lebat <50 mm,0,0.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000035,-0.9770638564833509,0.21294651993841537,0.022873031,0,0.34,us_1_5
2020-10-13,2020-10-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,4.300000000000035,-0.9732643737003827,0.22968774213179508,0.021854116,0,0.34,us_1_5
2020-10-14,2020-10-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,0.8000000000000356,-0.9691780654392538,0.24636127429331414,0.022529092,0,0.34,us_1_5
2020-10-15,2020-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,-0.9648061359537647,0.262962202656514,0.02161757,0,0.34,us_1_5
2020-10-16,2020-10-17,1.6,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,-0.9601498736716018,0.2794856348516095,0.0193129,0,0.34,us_1_5
2020-10-17,2020-10-18,0.0,Tidak lebat <50 mm,0,1.6,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,-0.9552106508146317,0.2959267013472893,0.022637855,0,0.34,us_1_5
2020-10-18,2020-10-19,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,-0.9499899229945011,0.3122805568857945,0.019771544,0,0.34,us_1_5
2020-10-19,2020-10-20,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,1.600000000000018,2.400000000000036,-0.9444892287836614,0.3285423819108344,0.020011652,0,0.34,us_1_5
2020-10-20,2020-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,-0.938710189261944,0.3447073839879342,0.01908197,0,0.34,us_1_5
2020-10-21,2020-10-22,7.3,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,-0.9326545075388223,0.3607707992167836,0.019473564,0,0.34,us_1_5
2020-10-22,2020-10-23,0.6,Tidak lebat <50 mm,0,7.3,7.299999999999971,7.3,8.900000000000018,8.900000000000036,-0.9263239682514949,0.3767278936351853,0.062576346,0,0.34,us_1_5
2020-10-23,2020-10-24,0.0,Tidak lebat <50 mm,0,0.6,7.899999999999971,7.899999999999999,9.500000000000018,9.500000000000036,-0.9197204370389466,0.3925739646141719,0.04080447,0,0.34,us_1_5
2020-10-24,2020-10-25,5.4,Tidak lebat <50 mm,0,0.0,7.899999999999971,7.899999999999999,7.900000000000017,9.500000000000036,-0.9128458599921356,0.40830434224389334,0.039117884,0,0.34,us_1_5
2020-10-25,2020-10-26,0.0,Tidak lebat <50 mm,0,5.4,5.999999999999972,13.3,13.300000000000017,14.900000000000036,-0.9057022630804715,0.42391439070986053,0.0677613,0,0.34,us_1_5
2020-10-26,2020-10-27,15.8,Tidak lebat <50 mm,0,0.0,5.399999999999972,13.3,13.300000000000017,14.900000000000036,-0.898291751554753,0.4393995096591413,0.04729717,0,0.34,us_1_5
2020-10-27,2020-10-28,0.0,Tidak lebat <50 mm,0,15.8,21.19999999999997,21.8,29.100000000000016,29.10000000000004,-0.8906165093267406,0.4547551355561054,0.18696822,0,0.34,us_1_5
2020-10-28,2020-10-29,2.3,Tidak lebat <50 mm,0,0.0,15.799999999999972,21.2,29.100000000000016,29.10000000000004,-0.8826787983255476,0.46997674302731957,0.14934354,0,0.34,us_1_5
2020-10-29,2020-10-30,0.0,Tidak lebat <50 mm,0,2.3,18.099999999999973,23.5,24.10000000000002,31.40000000000004,-0.8744809578310401,0.4850598461951956,0.15663901,0,0.34,us_1_5
2020-10-30,2020-10-31,16.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,18.1,23.500000000000018,31.40000000000004,-0.8660254037844386,0.5000000000000001,0.08746982,0,0.34,us_1_5
2020-10-31,2020-11-01,18.2,Tidak lebat <50 mm,0,16.0,18.29999999999997,34.1,39.500000000000014,47.400000000000034,-0.8573146280763323,0.5147928015098306,0.24512473,0,0.34,us_1_5
2020-11-01,2020-11-02,11.5,Tidak lebat <50 mm,0,18.2,34.199999999999974,36.5,52.30000000000002,58.30000000000004,-0.848351197812304,0.5294338912181851,0.27224442,0,0.34,us_1_5
2020-11-02,2020-11-03,0.0,Tidak lebat <50 mm,0,11.5,45.69999999999997,48.0,63.80000000000002,69.20000000000005,-0.8391377545563939,0.5439189543287245,0.254954,0,0.34,us_1_5
2020-11-03,2020-11-04,0.0,Tidak lebat <50 mm,0,0.0,29.69999999999997,45.7,48.000000000000014,69.20000000000005,-0.8296770135526191,0.5582437220268645,0.2278124,0,0.34,us_1_5
2020-11-04,2020-11-05,20.6,Tidak lebat <50 mm,0,0.0,11.499999999999972,45.7,48.000000000000014,63.80000000000003,-0.8199717629247775,0.5724039727378144,0.21816936,0,0.34,us_1_5
2020-11-05,2020-11-06,6.1,Tidak lebat <50 mm,0,20.6,20.599999999999973,50.3,66.30000000000001,84.40000000000003,-0.8100248628547756,0.5863955333706952,0.33795214,0,0.34,us_1_5
2020-11-06,2020-11-07,0.0,Tidak lebat <50 mm,0,6.1,26.69999999999997,38.2,72.40000000000002,74.70000000000003,-0.7998392447397198,0.6002142805483676,0.22449885,0,0.34,us_1_5
2020-11-07,2020-11-08,0.0,Tidak lebat <50 mm,0,0.0,26.69999999999997,26.700000000000003,56.40000000000002,74.70000000000005,-0.7894179103280197,0.613856141822612,0.21602488,0,0.34,us_1_5
2020-11-08,2020-11-09,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999971,26.700000000000003,38.20000000000002,72.40000000000003,-0.7787639308347607,0.6273170968742937,0.21767817,0,0.34,us_1_5
2020-11-09,2020-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.700000000000003,26.700000000000017,72.40000000000003,-0.7678804460366002,0.640593178698175,0.16360785,0,0.34,us_1_5
2020-11-10,2020-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.1,26.700000000000017,56.400000000000034,-0.7567706633464628,0.6536804747720056,0.12560949,0,0.34,us_1_5
2020-11-11,2020-11-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.700000000000017,38.20000000000004,-0.7454378568682999,0.6665751282095634,0.08960592,0,0.34,us_1_5
2020-11-12,2020-11-13,0.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.100000000000017,26.70000000000004,-0.7338853664321989,0.6792733388972934,0.052507497,0,0.34,us_1_5
2020-11-13,2020-11-14,15.2,Tidak lebat <50 mm,0,0.7,0.6999999999999715,0.7,0.7000000000000177,27.40000000000004,-0.7221165966101161,0.6917713646142221,0.04771906,0,0.34,us_1_5
2020-11-14,2020-11-15,0.0,Tidak lebat <50 mm,0,15.2,15.89999999999997,15.9,15.900000000000016,42.60000000000004,-0.7101350157125358,0.7040655221348057,0.20589739,0,0.34,us_1_5
2020-11-15,2020-11-16,0.0,Tidak lebat <50 mm,0,0.0,15.89999999999997,15.9,15.900000000000016,22.00000000000004,-0.6979441547663436,0.7161521883143932,0.12017215,0,0.34,us_1_5
2020-11-16,2020-11-17,2.1,Tidak lebat <50 mm,0,0.0,15.19999999999997,15.9,15.900000000000016,15.900000000000034,-0.6855476064742156,0.7280278011569846,0.11029443,0,0.34,us_1_5
2020-11-17,2020-11-18,0.0,Tidak lebat <50 mm,0,2.1,2.099999999999972,18.0,18.000000000000018,18.000000000000036,-0.6729490241558331,0.7396888608649665,0.090037115,0,0.34,us_1_5
2020-11-18,2020-11-19,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,17.3,18.000000000000018,18.000000000000036,-0.6601521206712321,0.7511319308705195,0.066912554,0,0.34,us_1_5
2020-11-19,2020-11-20,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,2.1,18.000000000000018,18.000000000000036,-0.6471606673266065,0.7623536388483899,0.061980434,0,0.34,us_1_5
2020-11-20,2020-11-21,19.2,Tidak lebat <50 mm,0,0.0,0.0,2.1,17.30000000000002,18.000000000000036,-0.6339784927628872,0.7733506777097294,0.054245632,0,0.34,us_1_5
2020-11-21,2020-11-22,0.0,Tidak lebat <50 mm,0,19.2,19.19999999999997,21.3,21.30000000000002,37.20000000000003,-0.6206094818274227,0.7841198065767104,0.26651305,0,0.34,us_1_5
2020-11-22,2020-11-23,1.2,Tidak lebat <50 mm,0,0.0,19.19999999999997,19.2,21.30000000000002,37.20000000000003,-0.607057574429101,0.7946578517376245,0.14411491,0,0.34,us_1_5
2020-11-23,2020-11-24,39.0,Tidak lebat <50 mm,0,1.2,20.39999999999997,20.4,22.500000000000018,37.70000000000003,-0.5933267643772321,0.8049617075821958,0.15983497,0,0.34,us_1_5
2020-11-24,2020-11-25,0.0,Tidak lebat <50 mm,0,39.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,-0.5794210982045647,0.8150283375168107,0.5521081,1,0.34,us_1_5
2020-11-25,2020-11-26,0.0,Tidak lebat <50 mm,0,0.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,-0.5653446739747432,0.8248547748594242,0.18124919,0,0.34,us_1_5
2020-11-26,2020-11-27,0.0,Tidak lebat <50 mm,0,0.0,38.99999999999997,40.2,59.40000000000002,61.50000000000004,-0.5511016400745998,0.8344381237138475,0.16400762,0,0.34,us_1_5
2020-11-27,2020-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,40.2,59.40000000000002,59.400000000000034,-0.5366961939916011,0.8437755598231853,0.14708085,0,0.34,us_1_5
2020-11-28,2020-11-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,39.0,40.20000000000002,59.400000000000034,-0.5221325810768248,0.8528643314021598,0.13589126,0,0.34,us_1_5
2020-11-29,2020-11-30,13.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,40.20000000000002,59.400000000000034,-0.5074150932938463,0.8617017599480677,0.11565933,0,0.34,us_1_5
2020-11-30,2020-12-01,9.6,Tidak lebat <50 mm,0,13.3,13.299999999999972,13.3,52.300000000000026,72.70000000000003,-0.4925480679538645,0.8702852410301551,0.15840858,0,0.34,us_1_5
2020-12-01,2020-12-02,0.0,Tidak lebat <50 mm,0,9.6,22.89999999999997,22.9,22.90000000000002,63.10000000000003,-0.47753588643748845,0.8786122450571482,0.1908907,0,0.34,us_1_5
2020-12-02,2020-12-03,94.0,Lebat 50-100 mm,1,0.0,22.89999999999997,22.9,22.90000000000002,63.10000000000004,-0.4623829729035152,0.8866803180227398,0.18008618,0,0.34,us_1_5
2020-12-03,2020-12-04,0.0,Tidak lebat <50 mm,0,94.0,103.59999999999997,116.9,116.90000000000002,155.90000000000003,-0.44709379298511437,0.8944870822287954,0.8584402,1,0.34,us_1_5
2020-12-04,2020-12-05,0.0,Tidak lebat <50 mm,0,0.0,93.99999999999996,116.9,116.90000000000002,116.90000000000003,-0.43167285247378356,0.9020302369860709,0.20798449,0,0.34,us_1_5
2020-12-05,2020-12-06,15.7,Tidak lebat <50 mm,0,0.0,93.99999999999996,103.6,116.90000000000002,116.90000000000003,-0.4161246959914751,0.9093075592922355,0.1784284,0,0.34,us_1_5
2020-12-06,2020-12-07,25.6,Tidak lebat <50 mm,0,15.7,15.69999999999997,109.7,132.60000000000002,132.60000000000002,-0.4004539056512665,0.9163169044870048,0.33547783,0,0.34,us_1_5
2020-12-07,2020-12-08,5.7,Tidak lebat <50 mm,0,25.6,41.29999999999997,135.3,144.90000000000003,158.20000000000005,-0.3846650997070013,0.923056206884176,0.42944363,1,0.34,us_1_5
2020-12-08,2020-12-09,23.1,Tidak lebat <50 mm,0,5.7,46.99999999999997,47.0,141.00000000000003,163.90000000000003,-0.3687629311922604,0.9295234803804002,0.14224148,0,0.34,us_1_5
2020-12-09,2020-12-10,2.7,Tidak lebat <50 mm,0,23.1,54.39999999999998,70.1,164.10000000000002,187.00000000000003,-0.3527520865490943,0.9357168190404939,0.23570801,0,0.34,us_1_5
2020-12-10,2020-12-11,0.6,Tidak lebat <50 mm,0,2.7,31.49999999999997,72.8,72.80000000000001,176.40000000000003,-0.3366372842469107,0.9416343976591258,0.16314778,0,0.34,us_1_5
2020-12-11,2020-12-12,1.7,Tidak lebat <50 mm,0,0.6,26.399999999999974,57.7,73.40000000000002,167.40000000000003,-0.3204232733919109,0.947274472298717,0.15986037,0,0.34,us_1_5
2020-12-12,2020-12-13,0.0,Tidak lebat <50 mm,0,1.7,4.999999999999972,33.8,75.10000000000002,169.10000000000002,-0.30411483232751857,0.9526353808033823,0.15407798,0,0.34,us_1_5
2020-12-13,2020-12-14,0.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,28.1,59.40000000000001,75.10000000000002,-0.28771676722616696,0.9577155432887803,0.13564198,0,0.34,us_1_5
2020-12-14,2020-12-15,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999971,5.0,33.80000000000001,75.10000000000002,-0.27123391067291097,0.9625134626077079,0.12819587,0,0.34,us_1_5
2020-12-15,2020-12-16,10.0,Tidak lebat <50 mm,0,0.0,0.0,2.3,28.100000000000016,75.10000000000002,-0.25467112024122895,0.9670277247913203,0.107673496,0,0.34,us_1_5
2020-12-16,2020-12-17,1.2,Tidak lebat <50 mm,0,10.0,9.999999999999972,11.7,15.000000000000014,69.40000000000003,-0.23803327706148678,0.9712569994658311,0.1577223,0,0.34,us_1_5
2020-12-17,2020-12-18,13.4,Tidak lebat <50 mm,0,1.2,11.19999999999997,11.2,13.500000000000014,45.00000000000004,-0.22132528438243296,0.9752000402445824,0.20115447,0,0.34,us_1_5
2020-12-18,2020-12-19,3.6,Tidak lebat <50 mm,0,13.4,24.599999999999973,24.6,26.30000000000001,52.70000000000003,-0.2045520661262005,0.9788556850953579,0.33710596,0,0.34,us_1_5
2020-12-19,2020-12-20,8.3,Tidak lebat <50 mm,0,3.6,18.19999999999997,28.2,28.200000000000014,33.20000000000003,-0.1877185654371994,0.9822228566828405,0.24033457,0,0.34,us_1_5
2020-12-20,2020-12-21,15.3,Tidak lebat <50 mm,0,8.3,25.29999999999997,36.5,36.500000000000014,38.800000000000026,-0.17082974322534408,0.985300562686109,0.31036305,0,0.34,us_1_5
2020-12-21,2020-12-22,6.3,Tidak lebat <50 mm,0,15.3,27.19999999999997,41.8,51.80000000000001,53.50000000000003,-0.1538905767040627,0.9880878960910771,0.38263023,1,0.34,us_1_5
2020-12-22,2020-12-23,2.2,Tidak lebat <50 mm,0,6.3,29.89999999999997,46.9,58.100000000000016,58.10000000000002,-0.1369060579234754,0.9905840354577969,0.26923978,0,0.34,us_1_5
2020-12-23,2020-12-24,0.0,Tidak lebat <50 mm,0,2.2,23.799999999999976,35.7,50.30000000000001,60.300000000000026,-0.1198811922992275,0.99278824516254,0.23928621,0,0.34,us_1_5
2020-12-24,2020-12-25,2.6,Tidak lebat <50 mm,0,0.0,8.499999999999972,32.099999999999994,49.10000000000001,60.300000000000026,-0.1028209971373608,0.9946998756145891,0.21825437,0,0.34,us_1_5
2020-12-25,2020-12-26,7.7,Tidak lebat <50 mm,0,2.6,4.799999999999972,26.4,38.30000000000001,62.90000000000003,-0.08573050015569487,0.9963183634476755,0.23920538,0,0.34,us_1_5
2020-12-26,2020-12-27,0.0,Tidak lebat <50 mm,0,7.7,10.299999999999972,18.8,42.40000000000001,60.60000000000004,-0.06861473800213468,0.9976432316860063,0.28586033,0,0.34,us_1_5
2020-12-27,2020-12-28,2.4,Tidak lebat <50 mm,0,0.0,10.299999999999972,12.5,34.100000000000016,59.400000000000034,-0.05147875477034641,0.9986740898848305,0.26933682,0,0.34,us_1_5
2020-12-28,2020-12-29,0.0,Tidak lebat <50 mm,0,2.4,10.099999999999971,12.7,21.200000000000014,48.400000000000034,-0.034327600513243496,0.9994106342455052,0.28930378,0,0.34,us_1_5
2020-12-29,2020-12-30,3.4,Tidak lebat <50 mm,0,0.0,2.3999999999999706,12.7,14.900000000000016,44.80000000000003,-0.017166329754707492,0.9998526477050269,0.2348135,0,0.34,us_1_5
2020-12-30,2020-12-31,1.5,Tidak lebat <50 mm,0,3.4,5.7999999999999705,13.5,16.100000000000016,39.90000000000003,-2.4492935982947064e-16,1.0,0.27206364,0,0.34,us_1_5
2020-12-31,2021-01-01,4.5,Tidak lebat <50 mm,0,1.5,4.89999999999997,7.3,17.600000000000016,26.10000000000003,0.01716632975470737,0.9998526477050269,0.2798867,0,0.34,us_1_5
2021-01-01,2021-01-02,10.2,Tidak lebat <50 mm,0,4.5,9.39999999999997,11.8,19.50000000000001,24.30000000000003,0.034327600513243496,0.9994106342455052,0.3169637,0,0.34,us_1_5
2021-01-02,2021-01-03,0.0,Tidak lebat <50 mm,0,10.2,16.199999999999967,19.6,22.00000000000001,32.300000000000026,0.05147875477034653,0.9986740898848305,0.34476453,1,0.34,us_1_5
2021-01-03,2021-01-04,0.0,Tidak lebat <50 mm,0,0.0,14.699999999999967,19.6,22.00000000000001,32.300000000000026,0.06861473800213404,0.9976432316860063,0.26271868,0,0.34,us_1_5
2021-01-04,2021-01-05,0.0,Tidak lebat <50 mm,0,0.0,10.199999999999967,16.200000000000003,19.600000000000016,29.700000000000028,0.08573050015569435,0.9963183634476755,0.26140615,0,0.34,us_1_5
2021-01-05,2021-01-06,3.4,Tidak lebat <50 mm,0,0.0,0.0,14.7,19.600000000000016,22.00000000000003,0.1028209971373604,0.9946998756145891,0.2494514,0,0.34,us_1_5
2021-01-06,2021-01-07,9.7,Tidak lebat <50 mm,0,3.4,3.3999999999999697,13.6,19.60000000000001,25.400000000000027,0.11988119229922722,0.99278824516254,0.2858591,0,0.34,us_1_5
2021-01-07,2021-01-08,0.0,Tidak lebat <50 mm,0,9.7,13.09999999999997,13.1,27.80000000000001,32.70000000000003,0.13690605792347524,0.990584035457797,0.32666722,0,0.34,us_1_5
2021-01-08,2021-01-09,0.8,Tidak lebat <50 mm,0,0.0,13.09999999999997,13.1,23.30000000000001,32.70000000000003,0.15389057670406178,0.9880878960910772,0.2614467,0,0.34,us_1_5
2021-01-09,2021-01-10,13.6,Tidak lebat <50 mm,0,0.8,10.49999999999997,13.9,13.900000000000013,30.100000000000023,0.17082974322534417,0.985300562686109,0.24999093,0,0.34,us_1_5
2021-01-10,2021-01-11,0.0,Tidak lebat <50 mm,0,13.6,14.39999999999997,27.5,27.50000000000001,42.20000000000003,0.1877185654371987,0.9822228566828407,0.3843899,1,0.34,us_1_5
2021-01-11,2021-01-12,22.4,Tidak lebat <50 mm,0,0.0,14.39999999999997,24.1,27.50000000000001,37.70000000000003,0.2045520661262008,0.9788556850953578,0.27147925,0,0.34,us_1_5
2021-01-12,2021-01-13,0.6,Tidak lebat <50 mm,0,22.4,35.99999999999997,36.8,49.90000000000001,49.90000000000003,0.22132528438243257,0.9752000402445825,0.51030487,1,0.34,us_1_5
2021-01-13,2021-01-14,0.0,Tidak lebat <50 mm,0,0.6,22.999999999999968,37.4,47.100000000000016,50.50000000000003,0.2380332770614856,0.9712569994658314,0.2659936,0,0.34,us_1_5
2021-01-14,2021-01-15,0.0,Tidak lebat <50 mm,0,0.0,22.99999999999997,36.6,37.40000000000001,50.50000000000003,0.2546711202412287,0.9670277247913204,0.2474878,0,0.34,us_1_5
2021-01-15,2021-01-16,0.0,Tidak lebat <50 mm,0,0.0,0.5999999999999716,23.0,37.40000000000001,50.50000000000003,0.27123391067291003,0.9625134626077081,0.23789303,0,0.34,us_1_5
2021-01-16,2021-01-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,23.0,36.600000000000016,47.10000000000003,0.287716767226167,0.9577155432887803,0.23124027,0,0.34,us_1_5
2021-01-17,2021-01-18,0.6,Tidak lebat <50 mm,0,0.0,0.0,0.6,23.00000000000001,37.40000000000003,0.30411483232751785,0.9526353808033826,0.22514467,0,0.34,us_1_5
2021-01-18,2021-01-19,1.1,Tidak lebat <50 mm,0,0.6,0.5999999999999716,0.6,23.60000000000001,38.00000000000003,0.3204232733919111,0.9472744722987169,0.23213732,0,0.34,us_1_5
2021-01-19,2021-01-20,7.0,Tidak lebat <50 mm,0,1.1,1.6999999999999718,1.7000000000000002,2.300000000000014,38.300000000000026,0.33663728424691025,0.9416343976591259,0.18378535,0,0.34,us_1_5
2021-01-20,2021-01-21,4.0,Tidak lebat <50 mm,0,7.0,8.69999999999997,8.7,8.700000000000014,31.700000000000028,0.3527520865490948,0.9357168190404936,0.2702165,0,0.34,us_1_5
2021-01-21,2021-01-22,0.0,Tidak lebat <50 mm,0,4.0,12.099999999999971,12.7,12.700000000000014,35.700000000000024,0.3687629311922601,0.9295234803804003,0.26139876,0,0.34,us_1_5
2021-01-22,2021-01-23,0.0,Tidak lebat <50 mm,0,0.0,10.999999999999972,12.7,12.700000000000014,13.30000000000003,0.3846650997070012,0.9230562068841761,0.2903103,0,0.34,us_1_5
2021-01-23,2021-01-24,25.8,Tidak lebat <50 mm,0,0.0,3.999999999999972,12.1,12.700000000000014,12.700000000000028,0.40045390565126643,0.9163169044870048,0.25867185,0,0.34,us_1_5
2021-01-24,2021-01-25,7.6,Tidak lebat <50 mm,0,25.8,25.79999999999997,36.8,38.500000000000014,38.50000000000003,0.41612469599147445,0.9093075592922358,0.53581,1,0.34,us_1_5
2021-01-25,2021-01-26,0.0,Tidak lebat <50 mm,0,7.6,33.39999999999997,37.4,45.500000000000014,46.10000000000003,0.43167285247378384,0.9020302369860707,0.23007537,0,0.34,us_1_5
2021-01-26,2021-01-27,34.5,Tidak lebat <50 mm,0,0.0,33.39999999999997,33.4,44.40000000000001,46.10000000000003,0.44709379298511387,0.8944870822287956,0.19509485,0,0.34,us_1_5
2021-01-27,2021-01-28,19.6,Tidak lebat <50 mm,0,34.5,42.099999999999966,67.9,71.9,80.60000000000002,0.4623829729035149,0.88668031802274,0.5567213,1,0.34,us_1_5
2021-01-28,2021-01-29,6.3,Tidak lebat <50 mm,0,19.6,54.099999999999966,87.5,87.50000000000001,99.60000000000004,0.47753588643748823,0.8786122450571483,0.4280037,1,0.34,us_1_5
2021-01-29,2021-01-30,13.1,Tidak lebat <50 mm,0,6.3,60.39999999999996,68.0,93.8,104.80000000000004,0.4925480679538643,0.8702852410301553,0.28324345,0,0.34,us_1_5
2021-01-30,2021-01-31,13.3,Tidak lebat <50 mm,0,13.1,38.999999999999964,73.5,106.9,110.90000000000003,0.5074150932938455,0.8617017599480682,0.3428046,1,0.34,us_1_5
2021-01-31,2021-02-01,0.0,Tidak lebat <50 mm,0,13.3,32.69999999999996,86.8,94.40000000000002,120.20000000000005,0.5221325810768248,0.8528643314021597,0.43161085,1,0.34,us_1_5
2021-02-01,2021-02-02,15.6,Tidak lebat <50 mm,0,0.0,26.399999999999963,52.3,86.80000000000003,120.20000000000005,0.5366961939916004,0.8437755598231856,0.25220954,0,0.34,us_1_5
2021-02-02,2021-02-03,59.1,Lebat 50-100 mm,1,15.6,28.899999999999963,48.3,102.40000000000002,135.80000000000004,0.5511016400746002,0.8344381237138473,0.29735425,0,0.34,us_1_5
2021-02-03,2021-02-04,2.2,Tidak lebat <50 mm,0,59.1,74.69999999999996,101.1,127.0,169.10000000000002,0.5653446739747429,0.8248547748594244,0.72931534,1,0.34,us_1_5
2021-02-04,2021-02-05,21.4,Tidak lebat <50 mm,0,2.2,76.89999999999996,90.2,109.6,163.70000000000005,0.5794210982045637,0.8150283375168114,0.31060007,0,0.34,us_1_5
2021-02-05,2021-02-06,8.4,Tidak lebat <50 mm,0,21.4,82.69999999999996,98.3,124.70000000000002,185.1,0.593326764377232,0.8049617075821959,0.4088904,1,0.34,us_1_5
2021-02-06,2021-02-07,6.4,Tidak lebat <50 mm,0,8.4,31.999999999999964,106.7,120.0,159.00000000000003,0.6070575744291002,0.7946578517376252,0.3747398,1,0.34,us_1_5
2021-02-07,2021-02-08,36.6,Tidak lebat <50 mm,0,6.4,36.19999999999996,97.5,113.1,145.80000000000004,0.6206094818274227,0.7841198065767104,0.36014512,1,0.34,us_1_5
2021-02-08,2021-02-09,2.7,Tidak lebat <50 mm,0,36.6,51.39999999999997,75.0,149.70000000000002,176.10000000000002,0.6339784927628866,0.7733506777097299,0.4475761,1,0.34,us_1_5
2021-02-09,2021-02-10,0.0,Tidak lebat <50 mm,0,2.7,45.69999999999997,75.5,136.8,165.70000000000005,0.647160667326606,0.7623536388483904,0.26309294,0,0.34,us_1_5
