Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2020-08-23,2020-08-24,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,-0.7998392447397191,-0.6002142805483686,0.002807741,0,0.04,original
2020-08-24,2020-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,-0.8100248628547748,-0.5863955333706962,0.0018822111,0,0.04,original
2020-08-25,2020-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,-0.8199717629247767,-0.5724039727378154,0.0018763712,0,0.04,original
2020-08-26,2020-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,4.500000000000036,-0.8296770135526185,-0.5582437220268655,0.001754398,0,0.04,original
2020-08-27,2020-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,3.5000000000000355,-0.8391377545563938,-0.5439189543287248,0.0013619037,0,0.04,original
2020-08-28,2020-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8483511978123038,-0.5294338912181854,0.0013470114,0,0.04,original
2020-08-29,2020-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8573146280763322,-0.514792801509831,0.0013379375,0,0.04,original
2020-08-30,2020-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8660254037844385,-0.5000000000000004,0.0013086307,0,0.04,original
2020-08-31,2020-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310394,-0.4850598461951967,0.0012323656,0,0.04,original
2020-09-01,2020-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255475,-0.4699767430273199,0.0012309432,0,0.04,original
2020-09-02,2020-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267404,-0.45475513555610575,0.0012114489,0,0.04,original
2020-09-03,2020-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8982917515547529,-0.43939950965914165,0.0011276281,0,0.04,original
2020-09-04,2020-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804714,-0.42391439070986087,0.0010752128,0,0.04,original
2020-09-05,2020-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921354,-0.40830434224389367,0.0010753364,0,0.04,original
2020-09-06,2020-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389468,-0.3925739646141714,0.001075801,0,0.04,original
2020-09-07,2020-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.0010766083,0,0.04,original
2020-09-08,2020-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.0010777581,0,0.04,original
2020-09-09,2020-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.0010792495,0,0.04,original
2020-09-10,2020-09-11,8.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.0010810856,0,0.04,original
2020-09-11,2020-09-12,0.0,Tidak lebat <50 mm,0,8.8,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9499899229945009,-0.3122805568857948,0.0017272825,0,0.04,original
2020-09-12,2020-09-13,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9552106508146316,-0.29592670134728966,0.0018369744,0,0.04,original
2020-09-13,2020-09-14,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9601498736716017,-0.2794856348516098,0.0018391056,0,0.04,original
2020-09-14,2020-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,-0.9648061359537644,-0.2629622026565152,0.0016854646,0,0.04,original
2020-09-15,2020-09-16,1.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,-0.9691780654392534,-0.24636127429331536,0.0016927964,0,0.04,original
2020-09-16,2020-09-17,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,-0.9732643737003823,-0.2296877421317963,0.0016724084,0,0.04,original
2020-09-17,2020-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,-0.9770638564833508,-0.21294651993841573,0.0016733132,0,0.04,original
2020-09-18,2020-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,1.0000000000000178,9.800000000000036,-0.9805753940631429,-0.19614254142819712,0.0017834937,0,0.04,original
2020-09-19,2020-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,-0.9837979515735163,-0.1792807588107359,0.0017630123,0,0.04,original
2020-09-20,2020-09-21,27.2,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,-0.9867305793119814,-0.16236614133076413,0.0017715261,0,0.04,original
2020-09-21,2020-09-22,0.0,Tidak lebat <50 mm,0,27.2,27.19999999999997,27.2,28.200000000000017,28.200000000000035,-0.9893724130196829,-0.14540367380369032,0.008578381,0,0.04,original
2020-09-22,2020-09-23,18.4,Tidak lebat <50 mm,0,0.0,27.19999999999997,27.2,28.200000000000017,28.200000000000035,-0.9917226741361014,-0.12839835514655154,0.004627897,0,0.04,original
2020-09-23,2020-09-24,0.0,Tidak lebat <50 mm,0,18.4,45.599999999999966,45.6,45.600000000000016,46.60000000000004,-0.9937806700284985,-0.11135519690480865,0.013136017,0,0.04,original
2020-09-24,2020-09-25,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,-0.9955457941960382,-0.09427922177542443,0.007951509,0,0.04,original
2020-09-25,2020-09-26,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,-0.9970175264485267,-0.07717546212664643,0.00718448,0,0.04,original
2020-09-26,2020-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,-0.998195433059714,-0.06004895851494849,0.0039217896,0,0.04,original
2020-09-27,2020-09-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,-0.9990791668951153,-0.04290475819955383,0.0039407737,0,0.04,original
2020-09-28,2020-09-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,-0.9996684675143132,-0.025747913654988113,0.0037129056,0,0.04,original
2020-09-29,2020-09-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,-0.9999631612477099,-0.008583481082086734,0.0036624188,0,0.04,original
2020-09-30,2020-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,45.60000000000004,-0.9999631612477099,0.008583481082087254,0.0041315914,0,0.04,original
2020-10-01,2020-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,-0.999668467514313,0.025747913654988634,0.0029392515,0,0.04,original
2020-10-02,2020-10-03,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,-0.9990791668951153,0.04290475819955435,0.002963997,0,0.04,original
2020-10-03,2020-10-04,3.5,Tidak lebat <50 mm,0,7.8,7.799999999999971,7.8,7.800000000000018,7.800000000000035,-0.998195433059714,0.06004895851494813,0.0035431886,0,0.04,original
2020-10-04,2020-10-05,0.0,Tidak lebat <50 mm,0,3.5,11.299999999999972,11.3,11.300000000000018,11.300000000000036,-0.9970175264485267,0.07717546212664607,0.0035031154,0,0.04,original
2020-10-05,2020-10-06,0.0,Tidak lebat <50 mm,0,0.0,11.299999999999972,11.3,11.300000000000018,11.300000000000036,-0.9955457941960382,0.09427922177542405,0.0033348221,0,0.04,original
2020-10-06,2020-10-07,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,11.3,11.300000000000018,11.300000000000036,-0.9937806700284985,0.11135519690480827,0.0025414822,0,0.04,original
2020-10-07,2020-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.3,11.300000000000018,11.300000000000036,-0.9917226741361016,0.1283983551465503,0.002263079,0,0.04,original
2020-10-08,2020-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,11.300000000000018,11.300000000000036,-0.9893724130196829,0.14540367380368996,0.0021064086,0,0.04,original
2020-10-09,2020-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,11.300000000000018,11.300000000000036,-0.9867305793119814,0.16236614133076377,0.002042902,0,0.04,original
2020-10-10,2020-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,11.300000000000036,-0.9837979515735163,0.17928075881073555,0.002168971,0,0.04,original
2020-10-11,2020-10-12,0.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,11.300000000000036,-0.980575394063143,0.19614254142819676,0.0022409863,0,0.04,original
2020-10-12,2020-10-13,0.0,Tidak lebat <50 mm,0,0.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000035,-0.9770638564833509,0.21294651993841537,0.002406715,0,0.04,original
2020-10-13,2020-10-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,4.300000000000035,-0.9732643737003827,0.22968774213179508,0.002203029,0,0.04,original
2020-10-14,2020-10-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,0.8000000000000356,-0.9691780654392538,0.24636127429331414,0.002133856,0,0.04,original
2020-10-15,2020-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,-0.9648061359537647,0.262962202656514,0.0020734249,0,0.04,original
2020-10-16,2020-10-17,1.6,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,-0.9601498736716018,0.2794856348516095,0.0017883783,0,0.04,original
2020-10-17,2020-10-18,0.0,Tidak lebat <50 mm,0,1.6,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,-0.9552106508146317,0.2959267013472893,0.0017366324,0,0.04,original
2020-10-18,2020-10-19,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,-0.9499899229945011,0.3122805568857945,0.0016711192,0,0.04,original
2020-10-19,2020-10-20,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,1.600000000000018,2.400000000000036,-0.9444892287836614,0.3285423819108344,0.0017023091,0,0.04,original
2020-10-20,2020-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,-0.938710189261944,0.3447073839879342,0.0016732081,0,0.04,original
2020-10-21,2020-10-22,7.3,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,-0.9326545075388223,0.3607707992167836,0.0016944135,0,0.04,original
2020-10-22,2020-10-23,0.6,Tidak lebat <50 mm,0,7.3,7.299999999999971,7.3,8.900000000000018,8.900000000000036,-0.9263239682514949,0.3767278936351853,0.002613729,0,0.04,original
2020-10-23,2020-10-24,0.0,Tidak lebat <50 mm,0,0.6,7.899999999999971,7.899999999999999,9.500000000000018,9.500000000000036,-0.9197204370389466,0.3925739646141719,0.002924123,0,0.04,original
2020-10-24,2020-10-25,5.4,Tidak lebat <50 mm,0,0.0,7.899999999999971,7.899999999999999,7.900000000000017,9.500000000000036,-0.9128458599921356,0.40830434224389334,0.0030012068,0,0.04,original
2020-10-25,2020-10-26,0.0,Tidak lebat <50 mm,0,5.4,5.999999999999972,13.3,13.300000000000017,14.900000000000036,-0.9057022630804715,0.42391439070986053,0.0038142677,0,0.04,original
2020-10-26,2020-10-27,15.8,Tidak lebat <50 mm,0,0.0,5.399999999999972,13.3,13.300000000000017,14.900000000000036,-0.898291751554753,0.4393995096591413,0.0039779847,0,0.04,original
2020-10-27,2020-10-28,0.0,Tidak lebat <50 mm,0,15.8,21.19999999999997,21.8,29.100000000000016,29.10000000000004,-0.8906165093267406,0.4547551355561054,0.0078116823,0,0.04,original
2020-10-28,2020-10-29,2.3,Tidak lebat <50 mm,0,0.0,15.799999999999972,21.2,29.100000000000016,29.10000000000004,-0.8826787983255476,0.46997674302731957,0.0065094978,0,0.04,original
2020-10-29,2020-10-30,0.0,Tidak lebat <50 mm,0,2.3,18.099999999999973,23.5,24.10000000000002,31.40000000000004,-0.8744809578310401,0.4850598461951956,0.008077553,0,0.04,original
2020-10-30,2020-10-31,16.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,18.1,23.500000000000018,31.40000000000004,-0.8660254037844386,0.5000000000000001,0.007312318,0,0.04,original
2020-10-31,2020-11-01,18.2,Tidak lebat <50 mm,0,16.0,18.29999999999997,34.1,39.500000000000014,47.400000000000034,-0.8573146280763323,0.5147928015098306,0.0126006305,0,0.04,original
2020-11-01,2020-11-02,11.5,Tidak lebat <50 mm,0,18.2,34.199999999999974,36.5,52.30000000000002,58.30000000000004,-0.848351197812304,0.5294338912181851,0.017536318,0,0.04,original
2020-11-02,2020-11-03,0.0,Tidak lebat <50 mm,0,11.5,45.69999999999997,48.0,63.80000000000002,69.20000000000005,-0.8391377545563939,0.5439189543287245,0.018508265,0,0.04,original
2020-11-03,2020-11-04,0.0,Tidak lebat <50 mm,0,0.0,29.69999999999997,45.7,48.000000000000014,69.20000000000005,-0.8296770135526191,0.5582437220268645,0.017496714,0,0.04,original
2020-11-04,2020-11-05,20.6,Tidak lebat <50 mm,0,0.0,11.499999999999972,45.7,48.000000000000014,63.80000000000003,-0.8199717629247775,0.5724039727378144,0.014152774,0,0.04,original
2020-11-05,2020-11-06,6.1,Tidak lebat <50 mm,0,20.6,20.599999999999973,50.3,66.30000000000001,84.40000000000003,-0.8100248628547756,0.5863955333706952,0.02986729,0,0.04,original
2020-11-06,2020-11-07,0.0,Tidak lebat <50 mm,0,6.1,26.69999999999997,38.2,72.40000000000002,74.70000000000003,-0.7998392447397198,0.6002142805483676,0.01381914,0,0.04,original
2020-11-07,2020-11-08,0.0,Tidak lebat <50 mm,0,0.0,26.69999999999997,26.700000000000003,56.40000000000002,74.70000000000005,-0.7894179103280197,0.613856141822612,0.012017548,0,0.04,original
2020-11-08,2020-11-09,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999971,26.700000000000003,38.20000000000002,72.40000000000003,-0.7787639308347607,0.6273170968742937,0.015409063,0,0.04,original
2020-11-09,2020-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.700000000000003,26.700000000000017,72.40000000000003,-0.7678804460366002,0.640593178698175,0.015679589,0,0.04,original
2020-11-10,2020-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.1,26.700000000000017,56.400000000000034,-0.7567706633464628,0.6536804747720056,0.011023028,0,0.04,original
2020-11-11,2020-11-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.700000000000017,38.20000000000004,-0.7454378568682999,0.6665751282095634,0.008136018,0,0.04,original
2020-11-12,2020-11-13,0.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.100000000000017,26.70000000000004,-0.7338853664321989,0.6792733388972934,0.008358272,0,0.04,original
2020-11-13,2020-11-14,15.2,Tidak lebat <50 mm,0,0.7,0.6999999999999715,0.7,0.7000000000000177,27.40000000000004,-0.7221165966101161,0.6917713646142221,0.0073808115,0,0.04,original
2020-11-14,2020-11-15,0.0,Tidak lebat <50 mm,0,15.2,15.89999999999997,15.9,15.900000000000016,42.60000000000004,-0.7101350157125358,0.7040655221348057,0.010692613,0,0.04,original
2020-11-15,2020-11-16,0.0,Tidak lebat <50 mm,0,0.0,15.89999999999997,15.9,15.900000000000016,22.00000000000004,-0.6979441547663436,0.7161521883143932,0.007580322,0,0.04,original
2020-11-16,2020-11-17,2.1,Tidak lebat <50 mm,0,0.0,15.19999999999997,15.9,15.900000000000016,15.900000000000034,-0.6855476064742156,0.7280278011569846,0.0064221327,0,0.04,original
2020-11-17,2020-11-18,0.0,Tidak lebat <50 mm,0,2.1,2.099999999999972,18.0,18.000000000000018,18.000000000000036,-0.6729490241558331,0.7396888608649665,0.0072182473,0,0.04,original
2020-11-18,2020-11-19,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,17.3,18.000000000000018,18.000000000000036,-0.6601521206712321,0.7511319308705195,0.005700135,0,0.04,original
2020-11-19,2020-11-20,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,2.1,18.000000000000018,18.000000000000036,-0.6471606673266065,0.7623536388483899,0.004421922,0,0.04,original
2020-11-20,2020-11-21,19.2,Tidak lebat <50 mm,0,0.0,0.0,2.1,17.30000000000002,18.000000000000036,-0.6339784927628872,0.7733506777097294,0.0041079745,0,0.04,original
2020-11-21,2020-11-22,0.0,Tidak lebat <50 mm,0,19.2,19.19999999999997,21.3,21.30000000000002,37.20000000000003,-0.6206094818274227,0.7841198065767104,0.008313439,0,0.04,original
2020-11-22,2020-11-23,1.2,Tidak lebat <50 mm,0,0.0,19.19999999999997,19.2,21.30000000000002,37.20000000000003,-0.607057574429101,0.7946578517376245,0.007387826,0,0.04,original
2020-11-23,2020-11-24,39.0,Tidak lebat <50 mm,0,1.2,20.39999999999997,20.4,22.500000000000018,37.70000000000003,-0.5933267643772321,0.8049617075821958,0.0074767945,0,0.04,original
2020-11-24,2020-11-25,0.0,Tidak lebat <50 mm,0,39.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,-0.5794210982045647,0.8150283375168107,0.024964778,0,0.04,original
2020-11-25,2020-11-26,0.0,Tidak lebat <50 mm,0,0.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,-0.5653446739747432,0.8248547748594242,0.0082247555,0,0.04,original
2020-11-26,2020-11-27,0.0,Tidak lebat <50 mm,0,0.0,38.99999999999997,40.2,59.40000000000002,61.50000000000004,-0.5511016400745998,0.8344381237138475,0.0057142433,0,0.04,original
2020-11-27,2020-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,40.2,59.40000000000002,59.400000000000034,-0.5366961939916011,0.8437755598231853,0.005425952,0,0.04,original
2020-11-28,2020-11-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,39.0,40.20000000000002,59.400000000000034,-0.5221325810768248,0.8528643314021598,0.0068193283,0,0.04,original
2020-11-29,2020-11-30,13.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,40.20000000000002,59.400000000000034,-0.5074150932938463,0.8617017599480677,0.005188298,0,0.04,original
2020-11-30,2020-12-01,9.6,Tidak lebat <50 mm,0,13.3,13.299999999999972,13.3,52.300000000000026,72.70000000000003,-0.4925480679538645,0.8702852410301551,0.007000168,0,0.04,original
2020-12-01,2020-12-02,0.0,Tidak lebat <50 mm,0,9.6,22.89999999999997,22.9,22.90000000000002,63.10000000000003,-0.47753588643748845,0.8786122450571482,0.0098846005,0,0.04,original
2020-12-02,2020-12-03,94.0,Lebat 50-100 mm,1,0.0,22.89999999999997,22.9,22.90000000000002,63.10000000000004,-0.4623829729035152,0.8866803180227398,0.011019286,0,0.04,original
2020-12-03,2020-12-04,0.0,Tidak lebat <50 mm,0,94.0,103.59999999999997,116.9,116.90000000000002,155.90000000000003,-0.44709379298511437,0.8944870822287954,0.03199224,0,0.04,original
2020-12-04,2020-12-05,0.0,Tidak lebat <50 mm,0,0.0,93.99999999999996,116.9,116.90000000000002,116.90000000000003,-0.43167285247378356,0.9020302369860709,0.011461631,0,0.04,original
2020-12-05,2020-12-06,15.7,Tidak lebat <50 mm,0,0.0,93.99999999999996,103.6,116.90000000000002,116.90000000000003,-0.4161246959914751,0.9093075592922355,0.0073838234,0,0.04,original
2020-12-06,2020-12-07,25.6,Tidak lebat <50 mm,0,15.7,15.69999999999997,109.7,132.60000000000002,132.60000000000002,-0.4004539056512665,0.9163169044870048,0.011537729,0,0.04,original
2020-12-07,2020-12-08,5.7,Tidak lebat <50 mm,0,25.6,41.29999999999997,135.3,144.90000000000003,158.20000000000005,-0.3846650997070013,0.923056206884176,0.0176632,0,0.04,original
2020-12-08,2020-12-09,23.1,Tidak lebat <50 mm,0,5.7,46.99999999999997,47.0,141.00000000000003,163.90000000000003,-0.3687629311922604,0.9295234803804002,0.005603704,0,0.04,original
2020-12-09,2020-12-10,2.7,Tidak lebat <50 mm,0,23.1,54.39999999999998,70.1,164.10000000000002,187.00000000000003,-0.3527520865490943,0.9357168190404939,0.016812447,0,0.04,original
2020-12-10,2020-12-11,0.6,Tidak lebat <50 mm,0,2.7,31.49999999999997,72.8,72.80000000000001,176.40000000000003,-0.3366372842469107,0.9416343976591258,0.021905262,0,0.04,original
2020-12-11,2020-12-12,1.7,Tidak lebat <50 mm,0,0.6,26.399999999999974,57.7,73.40000000000002,167.40000000000003,-0.3204232733919109,0.947274472298717,0.018134907,0,0.04,original
2020-12-12,2020-12-13,0.0,Tidak lebat <50 mm,0,1.7,4.999999999999972,33.8,75.10000000000002,169.10000000000002,-0.30411483232751857,0.9526353808033823,0.018393427,0,0.04,original
2020-12-13,2020-12-14,0.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,28.1,59.40000000000001,75.10000000000002,-0.28771676722616696,0.9577155432887803,0.008547543,0,0.04,original
2020-12-14,2020-12-15,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999971,5.0,33.80000000000001,75.10000000000002,-0.27123391067291097,0.9625134626077079,0.009736969,0,0.04,original
2020-12-15,2020-12-16,10.0,Tidak lebat <50 mm,0,0.0,0.0,2.3,28.100000000000016,75.10000000000002,-0.25467112024122895,0.9670277247913203,0.009403515,0,0.04,original
2020-12-16,2020-12-17,1.2,Tidak lebat <50 mm,0,10.0,9.999999999999972,11.7,15.000000000000014,69.40000000000003,-0.23803327706148678,0.9712569994658311,0.010622427,0,0.04,original
2020-12-17,2020-12-18,13.4,Tidak lebat <50 mm,0,1.2,11.19999999999997,11.2,13.500000000000014,45.00000000000004,-0.22132528438243296,0.9752000402445824,0.018161636,0,0.04,original
2020-12-18,2020-12-19,3.6,Tidak lebat <50 mm,0,13.4,24.599999999999973,24.6,26.30000000000001,52.70000000000003,-0.2045520661262005,0.9788556850953579,0.019872444,0,0.04,original
2020-12-19,2020-12-20,8.3,Tidak lebat <50 mm,0,3.6,18.19999999999997,28.2,28.200000000000014,33.20000000000003,-0.1877185654371994,0.9822228566828405,0.016867561,0,0.04,original
2020-12-20,2020-12-21,15.3,Tidak lebat <50 mm,0,8.3,25.29999999999997,36.5,36.500000000000014,38.800000000000026,-0.17082974322534408,0.985300562686109,0.015695486,0,0.04,original
2020-12-21,2020-12-22,6.3,Tidak lebat <50 mm,0,15.3,27.19999999999997,41.8,51.80000000000001,53.50000000000003,-0.1538905767040627,0.9880878960910771,0.016129473,0,0.04,original
