Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2020-09-11,2020-09-12,0.0,0,8.8,8.799999999999972,8.8,8.800000000000018,8.800000000000036,8.8,8.8,8.8,8.8,8.799999999999972,8.8,8.800000000000018,8.80000000000003,2.9333333333333242,1.7600000000000002,1.2571428571428598,0.6285714285714307,1.0,1.0,1.0,2.0,6.0,13.0,0,115,1.2007407407406936,-0.5180952380952141,-0.9560245310245337,7.216666666666668,7.216666666666668,7.216666666666668,2.9333333333333242,1.2571428571428598,-0.9499899229945009,-0.3122805568857948,0.011079572,0,0.38,XGB_spw_full
2020-09-12,2020-09-13,0.0,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,8.8,8.8,8.8,8.8,8.799999999999972,8.8,8.800000000000018,8.80000000000003,2.9333333333333242,1.7600000000000002,1.2571428571428598,0.6285714285714307,1.0,1.0,1.0,2.0,6.0,13.0,1,116,1.2753703703703234,-0.4861111111110871,-1.0089105339105362,7.216666666666668,7.216666666666668,7.216666666666668,2.9333333333333242,1.2571428571428598,-0.9552106508146316,-0.29592670134728966,0.019055745,0,0.38,XGB_spw_full
2020-09-13,2020-09-14,0.0,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,8.8,8.8,8.8,8.8,8.799999999999972,8.8,8.800000000000018,8.80000000000003,2.9333333333333242,1.7600000000000002,1.2571428571428598,0.6285714285714307,1.0,1.0,1.0,2.0,6.0,13.0,2,117,1.3499999999999528,-0.45412698412696006,-1.0617965367965394,7.216666666666668,7.216666666666668,7.216666666666668,2.9333333333333242,1.2571428571428598,-0.9601498736716017,-0.2794856348516098,0.018397694,0,0.38,XGB_spw_full
2020-09-14,2020-09-15,0.0,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,0.0,8.8,8.8,8.8,0.0,8.8,8.800000000000018,8.80000000000003,0.0,1.7600000000000002,1.2571428571428598,0.6285714285714307,0.0,1.0,1.0,3.0,6.0,13.0,3,118,-1.5833333333333333,-0.4221428571428331,-1.1146825396825422,-1.5833333333333333,7.216666666666668,7.216666666666668,-2.9333333333333242,1.2571428571428598,-0.9648061359537644,-0.2629622026565152,0.01197071,0,0.38,XGB_spw_full
2020-09-15,2020-09-16,1.0,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,0.0,8.8,8.8,8.8,0.0,8.8,8.800000000000018,8.80000000000003,0.0,1.7600000000000002,1.2571428571428598,0.6285714285714307,0.0,1.0,1.0,3.0,6.0,13.0,4,119,-1.5833333333333333,-0.3901587301587061,-1.0986904761904788,-1.5833333333333333,7.216666666666668,7.216666666666668,-2.9333333333333242,1.2571428571428598,-0.9691780654392534,-0.24636127429331536,0.012450691,0,0.38,XGB_spw_full
2020-09-16,2020-09-17,0.0,0,1.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,1.0,1.0,8.8,8.8,0.9999999999999716,1.0,9.800000000000018,9.80000000000003,0.3333333333333239,0.2,1.4000000000000026,0.7000000000000021,1.0,2.0,2.0,2.0,5.0,12.0,0,120,-1.2500000000000473,-0.21531746031743623,-1.0112698412698438,-0.5833333333333333,7.216666666666668,7.216666666666668,-2.6000000000000005,1.4000000000000026,-0.9732643737003823,-0.2296877421317963,0.23211633,0,0.38,XGB_spw_full
2020-09-17,2020-09-18,0.0,0,0.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,1.0,1.0,8.8,8.8,0.9999999999999716,1.0,9.800000000000018,9.80000000000003,0.3333333333333239,0.2,1.4000000000000026,0.7000000000000021,1.0,2.0,2.0,2.0,5.0,12.0,1,121,-1.2500000000000473,-0.18333333333330923,-0.9952777777777803,-0.5833333333333333,7.216666666666668,7.216666666666668,0.3333333333333239,1.4000000000000026,-0.9770638564833508,-0.21294651993841573,0.25764942,0,0.38,XGB_spw_full
2020-09-18,2020-09-19,0.0,0,0.0,0.9999999999999716,1.0,1.0000000000000178,9.800000000000036,1.0,1.0,1.0,8.8,0.9999999999999716,1.0,1.0000000000000178,9.80000000000003,0.3333333333333239,0.2,0.1428571428571454,0.7000000000000021,1.0,1.0,2.0,2.0,6.0,12.0,2,122,-1.2500000000000473,-1.4404761904761667,-0.9792857142857168,-0.5833333333333333,-0.5833333333333333,7.216666666666668,0.3333333333333239,-1.1142857142857143,-0.9805753940631429,-0.19614254142819712,0.18051565,0,0.38,XGB_spw_full
2020-09-19,2020-09-20,0.0,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,0.0,1.0,1.0,8.8,0.0,1.0,1.0000000000000178,9.80000000000003,0.0,0.2,0.1428571428571454,0.7000000000000021,0.0,1.0,2.0,3.0,6.0,12.0,3,123,-1.5833333333333333,-1.4404761904761665,-0.9632936507936533,-1.5833333333333333,-0.5833333333333333,7.216666666666668,-0.3333333333333239,-1.1142857142857143,-0.9837979515735163,-0.1792807588107359,0.10552036,0,0.38,XGB_spw_full
2020-09-20,2020-09-21,27.2,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,0.0,1.0,1.0,8.8,0.0,1.0,1.0000000000000178,9.80000000000003,0.0,0.2,0.1428571428571454,0.7000000000000021,0.0,1.0,2.0,3.0,6.0,12.0,4,124,-1.5833333333333333,-1.4404761904761665,-0.9473015873015898,-1.5833333333333333,-0.5833333333333333,7.216666666666668,-0.3333333333333239,-1.1142857142857143,-0.9867305793119814,-0.16236614133076413,0.09841843,0,0.38,XGB_spw_full
2020-09-21,2020-09-22,0.0,0,27.2,27.19999999999997,27.2,28.200000000000017,28.200000000000035,27.2,27.2,27.2,27.2,27.19999999999997,27.2,28.200000000000017,37.00000000000003,9.066666666666658,5.4399999999999995,4.028571428571431,2.642857142857145,1.0,2.0,3.0,2.0,5.0,11.0,0,125,7.446851851851804,2.4296031746031983,1.0037301587301564,25.50722222222222,25.50722222222222,25.50722222222222,8.733333333333334,2.7714285714285714,-0.9893724130196829,-0.14540367380369032,0.02652539,0,0.38,XGB_spw_full
2020-09-22,2020-09-23,18.4,0,0.0,27.19999999999997,27.2,28.200000000000017,28.200000000000035,27.2,27.2,27.2,27.2,27.19999999999997,27.2,28.200000000000017,37.00000000000003,9.066666666666658,5.4399999999999995,4.028571428571431,2.642857142857145,1.0,2.0,3.0,2.0,5.0,11.0,1,126,7.410370370370322,2.413968253968278,1.0119047619047594,25.50722222222222,25.50722222222222,25.50722222222222,9.066666666666658,2.7714285714285714,-0.9917226741361014,-0.12839835514655154,0.03633673,0,0.38,XGB_spw_full
2020-09-23,2020-09-24,0.0,0,18.4,45.599999999999966,45.6,45.600000000000016,46.60000000000004,27.2,27.2,27.2,27.2,45.599999999999966,45.599999999999994,45.600000000000016,55.40000000000003,15.199999999999989,9.12,6.514285714285717,3.957142857142859,2.0,2.0,4.0,1.0,5.0,10.0,0,127,13.507222222222174,4.884047619047643,2.334365079365077,25.50722222222222,25.50722222222222,25.50722222222222,15.199999999999989,5.114285714285714,-0.9937806700284985,-0.11135519690480865,0.07603818,0,0.38,XGB_spw_full
2020-09-24,2020-09-25,0.0,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,18.4,27.2,27.2,27.2,18.39999999999997,45.599999999999994,45.600000000000016,55.40000000000003,6.133333333333323,9.12,6.514285714285717,3.957142857142859,1.0,2.0,4.0,2.0,5.0,10.0,1,128,4.440555555555508,4.868412698412722,2.3425396825396803,16.70722222222222,25.50722222222222,25.50722222222222,-2.9333333333333345,5.114285714285714,-0.9955457941960382,-0.09427922177542443,0.054133944,0,0.38,XGB_spw_full
2020-09-25,2020-09-26,0.0,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,18.4,27.2,27.2,27.2,18.39999999999997,45.599999999999994,45.600000000000016,46.60000000000002,6.133333333333323,9.12,6.514285714285717,3.32857142857143,1.0,2.0,3.0,2.0,5.0,11.0,2,129,4.440555555555508,4.852777777777801,1.706150793650791,16.70722222222222,25.50722222222222,25.50722222222222,-2.9333333333333345,6.371428571428572,-0.9970175264485267,-0.07717546212664643,0.03733375,0,0.38,XGB_spw_full
2020-09-26,2020-09-27,0.0,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,0.0,18.4,27.2,27.2,0.0,18.4,45.600000000000016,46.60000000000002,0.0,3.6799999999999997,6.514285714285717,3.32857142857143,0.0,2.0,3.0,3.0,5.0,11.0,3,130,-1.6927777777777777,4.837142857142881,1.6983333333333308,-1.6927777777777777,25.50722222222222,25.50722222222222,-15.199999999999989,6.371428571428572,-0.998195433059714,-0.06004895851494849,0.020481613,0,0.38,XGB_spw_full
2020-09-27,2020-09-28,0.0,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,0.0,18.4,27.2,27.2,0.0,18.4,45.600000000000016,46.60000000000002,0.0,3.6799999999999997,6.514285714285717,3.32857142857143,0.0,2.0,3.0,3.0,5.0,11.0,4,131,-1.6927777777777777,4.8215079365079605,1.6905158730158705,-1.6927777777777777,25.50722222222222,25.50722222222222,-6.133333333333323,6.371428571428572,-0.9990791668951153,-0.04290475819955383,0.024500387,0,0.38,XGB_spw_full
2020-09-28,2020-09-29,0.0,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,0.0,0.0,18.4,27.2,0.0,0.0,18.400000000000016,46.60000000000002,0.0,0.0,2.628571428571431,3.32857142857143,0.0,1.0,3.0,3.0,6.0,11.0,5,132,-1.6927777777777777,0.9357936507936745,1.6826984126984101,-1.6927777777777777,16.70722222222222,25.50722222222222,-6.133333333333323,-1.4000000000000004,-0.9996684675143132,-0.025747913654988113,0.027021397,0,0.38,XGB_spw_full
2020-09-29,2020-09-30,0.0,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,0.0,0.0,18.4,27.2,0.0,0.0,18.400000000000016,46.60000000000002,0.0,0.0,2.628571428571431,3.32857142857143,0.0,1.0,3.0,3.0,6.0,11.0,6,133,-1.6927777777777777,0.9357936507936745,1.6748809523809498,-1.6927777777777777,16.70722222222222,25.50722222222222,0.0,-1.4000000000000004,-0.9999631612477099,-0.008583481082086734,0.024171239,0,0.38,XGB_spw_full
2020-09-30,2020-10-01,0.0,0,0.0,0.0,0.0,0.0,45.60000000000004,0.0,0.0,0.0,27.2,0.0,0.0,0.0,45.60000000000002,0.0,0.0,0.0,3.257142857142859,0.0,0.0,2.0,3.0,7.0,12.0,7,134,-1.6927777777777777,-1.6927777777777777,1.595634920634918,-1.6927777777777777,-1.6927777777777777,25.50722222222222,0.0,-6.514285714285717,-0.9999631612477099,0.008583481082087254,0.051669165,0,0.38,XGB_spw_full
2020-10-01,2020-10-02,0.0,0,0.0,0.0,0.0,0.0,18.400000000000038,0.0,0.0,0.0,27.2,0.0,0.0,0.0,45.60000000000002,0.0,0.0,0.0,3.257142857142859,0.0,0.0,2.0,3.0,7.0,12.0,8,135,-2.1340740740741215,-1.8819047619047378,1.4932539682539656,-1.6927777777777777,-1.6927777777777777,25.50722222222222,0.0,-6.514285714285717,-0.999668467514313,0.025747913654988634,0.036478184,0,0.38,XGB_spw_full
2020-10-02,2020-10-03,7.8,0,0.0,0.0,0.0,0.0,18.400000000000038,0.0,0.0,0.0,27.2,0.0,0.0,0.0,45.60000000000002,0.0,0.0,0.0,3.257142857142859,0.0,0.0,2.0,3.0,7.0,12.0,9,136,-2.575370370370418,-2.0710317460317222,1.3908730158730134,-1.6927777777777777,-1.6927777777777777,25.50722222222222,0.0,-6.514285714285717,-0.9990791668951153,0.04290475819955435,0.02562542,0,0.38,XGB_spw_full
2020-10-03,2020-10-04,3.5,0,7.8,7.799999999999971,7.8,7.800000000000018,7.800000000000035,7.8,7.8,7.8,27.2,7.799999999999971,7.8,7.800000000000018,53.40000000000002,2.5999999999999903,1.56,1.1142857142857168,3.814285714285716,1.0,1.0,3.0,2.0,6.0,11.0,0,137,-0.41666666666671404,-1.145873015872992,1.845634920634918,4.783333333333333,4.783333333333333,25.50722222222222,2.5999999999999903,-5.4,-0.998195433059714,0.06004895851494813,0.011591799,0,0.38,XGB_spw_full
2020-10-04,2020-10-05,0.0,0,3.5,11.299999999999972,11.3,11.300000000000018,11.300000000000036,7.8,7.8,7.8,27.2,11.299999999999972,11.3,11.300000000000018,56.90000000000002,3.7666666666666573,2.2600000000000002,1.614285714285717,4.064285714285716,2.0,2.0,4.0,1.0,5.0,10.0,0,138,0.7499999999999526,-0.8349999999999761,1.9932539682539656,4.783333333333333,4.783333333333333,25.50722222222222,3.7666666666666573,-4.9,-0.9970175264485267,0.07717546212664607,0.050704572,0,0.38,XGB_spw_full
2020-10-05,2020-10-06,0.0,0,0.0,11.299999999999972,11.3,11.300000000000018,11.300000000000036,7.8,7.8,7.8,18.4,11.299999999999972,11.3,11.300000000000018,29.700000000000028,3.7666666666666573,2.2600000000000002,1.614285714285717,2.121428571428573,2.0,2.0,3.0,1.0,5.0,11.0,1,139,0.7499999999999526,-1.0241269841269602,-0.044166666666669255,4.783333333333333,4.783333333333333,16.70722222222222,3.7666666666666573,-1.0142857142857138,-0.9955457941960382,0.09427922177542405,0.038706597,0,0.38,XGB_spw_full
2020-10-06,2020-10-07,0.0,0,0.0,3.499999999999972,11.3,11.300000000000018,11.300000000000036,3.5,7.8,7.8,18.4,3.4999999999999716,11.3,11.300000000000018,29.700000000000028,1.1666666666666572,2.2600000000000002,1.614285714285717,2.121428571428573,1.0,2.0,3.0,2.0,5.0,11.0,2,140,-1.8500000000000474,-1.2132539682539445,-0.1387301587301613,0.4833333333333334,4.783333333333333,16.70722222222222,-1.4333333333333331,-1.0142857142857138,-0.9937806700284985,0.11135519690480827,0.035753224,0,0.38,XGB_spw_full
2020-10-07,2020-10-08,0.0,0,0.0,0.0,11.3,11.300000000000018,11.300000000000036,0.0,7.8,7.8,7.8,0.0,11.3,11.300000000000018,11.30000000000003,0.0,2.2600000000000002,1.614285714285717,0.8071428571428593,0.0,2.0,2.0,3.0,5.0,12.0,3,141,-3.0166666666666666,-1.4023809523809285,-1.5475793650793677,-3.0166666666666666,4.783333333333333,4.783333333333333,-3.7666666666666573,1.614285714285717,-0.9917226741361016,0.1283983551465503,0.019043963,0,0.38,XGB_spw_full
2020-10-08,2020-10-09,0.0,0,0.0,0.0,3.5,11.300000000000018,11.300000000000036,0.0,3.5,7.8,7.8,0.0,3.5,11.300000000000018,11.30000000000003,0.0,0.7,1.614285714285717,0.8071428571428593,0.0,2.0,2.0,3.0,5.0,12.0,4,142,-3.0166666666666666,-1.4023809523809285,-1.6421428571428598,-3.0166666666666666,4.783333333333333,4.783333333333333,-3.7666666666666573,1.614285714285717,-0.9893724130196829,0.14540367380368996,0.013565997,0,0.38,XGB_spw_full
2020-10-09,2020-10-10,0.0,0,0.0,0.0,0.0,11.300000000000018,11.300000000000036,0.0,0.0,7.8,7.8,0.0,0.0,11.300000000000018,11.30000000000003,0.0,0.0,1.614285714285717,0.8071428571428593,0.0,2.0,2.0,3.0,5.0,12.0,5,143,-3.0166666666666666,-1.4023809523809285,-1.736706349206352,-3.0166666666666666,4.783333333333333,4.783333333333333,-1.1666666666666572,1.614285714285717,-0.9867305793119814,0.16236614133076377,0.04516265,0,0.38,XGB_spw_full
2020-10-10,2020-10-11,0.0,0,0.0,0.0,0.0,3.5000000000000178,11.300000000000036,0.0,0.0,3.5,7.8,0.0,0.0,3.5000000000000178,11.30000000000003,0.0,0.0,0.5000000000000026,0.8071428571428593,0.0,1.0,2.0,3.0,6.0,12.0,6,144,-3.0166666666666666,-2.516666666666643,-1.8312698412698438,-3.0166666666666666,0.4833333333333334,4.783333333333333,0.0,-0.6142857142857142,-0.9837979515735163,0.17928075881073555,0.022568295,0,0.38,XGB_spw_full
2020-10-11,2020-10-12,0.8,0,0.0,0.0,0.0,0.0,11.300000000000036,0.0,0.0,0.0,7.8,0.0,0.0,0.0,11.30000000000003,0.0,0.0,0.0,0.8071428571428593,0.0,0.0,2.0,3.0,7.0,12.0,7,145,-2.8235185185185663,-2.9338888888888652,-1.884444444444447,-2.437222222222222,-2.437222222222222,4.783333333333333,0.0,-1.614285714285717,-0.980575394063143,0.19614254142819676,0.028822761,0,0.38,XGB_spw_full
2020-10-12,2020-10-13,0.0,0,0.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000035,0.8,0.8,0.8,7.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000028,0.2666666666666572,0.16,0.11428571428571684,0.8642857142857163,1.0,1.0,3.0,2.0,6.0,11.0,0,146,-2.363703703703751,-2.736825396825373,-1.880476190476193,-1.6372222222222221,-1.6372222222222221,4.783333333333333,0.2666666666666572,-1.5000000000000002,-0.9770638564833509,0.21294651993841537,0.0855904,0,0.38,XGB_spw_full
2020-10-13,2020-10-14,0.0,0,0.0,0.7999999999999716,0.8,0.8000000000000178,4.300000000000035,0.8,0.8,0.8,7.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000028,0.2666666666666572,0.16,0.11428571428571684,0.8642857142857163,1.0,1.0,3.0,2.0,6.0,11.0,1,147,-2.170555555555603,-2.6540476190475952,-1.9336507936507963,-1.6372222222222221,-1.6372222222222221,4.783333333333333,0.2666666666666572,-1.5000000000000002,-0.9732643737003827,0.22968774213179508,0.023406157,0,0.38,XGB_spw_full
2020-10-14,2020-10-15,0.0,0,0.0,0.7999999999999716,0.8,0.8000000000000178,0.8000000000000356,0.8,0.8,0.8,7.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000028,0.2666666666666572,0.16,0.11428571428571684,0.8642857142857163,1.0,1.0,3.0,2.0,6.0,11.0,2,148,-2.170555555555603,-2.5712698412698174,-1.9868253968253993,-1.6372222222222221,-1.6372222222222221,4.783333333333333,0.2666666666666572,-1.5000000000000002,-0.9691780654392538,0.24636127429331414,0.013844475,0,0.38,XGB_spw_full
2020-10-15,2020-10-16,0.0,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,0.0,0.8,0.8,7.8,0.0,0.8,0.8000000000000178,12.100000000000028,0.0,0.16,0.11428571428571684,0.8642857142857163,0.0,1.0,3.0,3.0,6.0,11.0,3,149,-2.437222222222222,-2.4884920634920396,-1.9454365079365108,-2.437222222222222,-1.6372222222222221,4.783333333333333,-0.2666666666666572,-1.5000000000000002,-0.9648061359537647,0.262962202656514,0.010601393,0,0.38,XGB_spw_full
2020-10-16,2020-10-17,1.6,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,0.0,0.8,0.8,7.8,0.0,0.8,0.8000000000000178,12.100000000000028,0.0,0.16,0.11428571428571684,0.8642857142857163,0.0,1.0,3.0,3.0,6.0,11.0,4,150,-2.437222222222222,-2.4057142857142617,-1.9040476190476219,-2.437222222222222,-1.6372222222222221,4.783333333333333,-0.2666666666666572,-1.5000000000000002,-0.9601498736716018,0.2794856348516095,0.010220982,0,0.38,XGB_spw_full
2020-10-17,2020-10-18,0.0,0,1.6,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,1.6,1.6,1.6,3.5,1.5999999999999717,1.6,2.400000000000018,5.900000000000029,0.5333333333333239,0.32,0.34285714285714547,0.4214285714285735,1.0,2.0,3.0,2.0,5.0,11.0,0,151,-1.903888888888936,-2.0943650793650557,-2.3055158730158753,-0.8372222222222221,-0.8372222222222221,0.4833333333333334,0.26666666666666666,-0.15714285714285708,-0.9552106508146317,0.2959267013472893,0.10567874,0,0.38,XGB_spw_full
2020-10-18,2020-10-19,0.0,0,0.0,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,1.6,1.6,1.6,1.6,1.5999999999999717,1.6,2.400000000000018,2.4000000000000288,0.5333333333333239,0.32,0.34285714285714547,0.17142857142857348,1.0,2.0,2.0,2.0,5.0,12.0,1,152,-1.903888888888936,-2.0943650793650557,-2.5141269841269867,-0.8372222222222221,-0.8372222222222221,-0.8372222222222221,0.5333333333333239,0.34285714285714547,-0.9499899229945011,0.3122805568857945,0.092109896,0,0.38,XGB_spw_full
2020-10-19,2020-10-20,0.0,0,0.0,1.5999999999999717,1.6,1.600000000000018,2.400000000000036,1.6,1.6,1.6,1.6,1.5999999999999717,1.6,1.6000000000000179,2.4000000000000288,0.5333333333333239,0.32,0.22857142857143112,0.17142857142857348,1.0,1.0,2.0,2.0,6.0,12.0,2,153,-1.903888888888936,-2.2086507936507696,-2.4727380952380975,-0.8372222222222221,-0.8372222222222221,-0.8372222222222221,0.5333333333333239,0.11428571428571428,-0.9444892287836614,0.3285423819108344,0.05588885,0,0.38,XGB_spw_full
2020-10-20,2020-10-21,0.0,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,0.0,1.6,1.6,1.6,0.0,1.6,1.6000000000000179,2.4000000000000288,0.0,0.32,0.22857142857143112,0.17142857142857348,0.0,1.0,2.0,3.0,6.0,12.0,3,154,-2.437222222222222,-2.20865079365077,-2.4313492063492093,-2.437222222222222,-0.8372222222222221,-0.8372222222222221,-0.5333333333333239,0.11428571428571428,-0.938710189261944,0.3447073839879342,0.021323593,0,0.38,XGB_spw_full
2020-10-21,2020-10-22,7.3,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,0.0,1.6,1.6,1.6,0.0,1.6,1.6000000000000179,2.4000000000000288,0.0,0.32,0.22857142857143112,0.17142857142857348,0.0,1.0,2.0,3.0,6.0,12.0,4,155,-3.2083164983165453,-2.5391197691197456,-2.555194805194808,-2.437222222222222,-0.8372222222222221,-0.8372222222222221,-0.5333333333333239,0.11428571428571428,-0.9326545075388223,0.3607707992167836,0.011214293,0,0.38,XGB_spw_full
2020-10-22,2020-10-23,0.6,0,7.3,7.299999999999971,7.3,8.900000000000018,8.900000000000036,7.3,7.3,7.3,7.3,7.299999999999971,7.3,8.900000000000018,9.700000000000028,2.433333333333324,1.46,1.271428571428574,0.6928571428571448,1.0,2.0,3.0,2.0,5.0,11.0,0,156,-1.5460774410774885,-1.8267316017315778,-2.157611832611835,2.5494949494949495,2.5494949494949495,2.5494949494949495,1.9,1.1571428571428573,-0.9263239682514949,0.3767278936351853,0.045480464,0,0.38,XGB_spw_full
2020-10-23,2020-10-24,0.0,0,0.6,7.899999999999971,7.899999999999999,9.500000000000018,9.500000000000036,7.3,7.3,7.3,7.3,7.899999999999971,7.8999999999999995,9.500000000000018,10.30000000000003,2.6333333333333235,1.5799999999999998,1.3571428571428596,0.7357142857142878,2.0,3.0,4.0,1.0,4.0,10.0,0,157,-2.1171717171717646,-2.0714862914862673,-2.238600288600291,2.5494949494949495,2.5494949494949495,2.5494949494949495,2.6333333333333235,1.2428571428571429,-0.9197204370389466,0.3925739646141719,0.11469712,0,0.38,XGB_spw_full
2020-10-24,2020-10-25,5.4,0,0.0,7.899999999999971,7.899999999999999,7.900000000000017,9.500000000000036,7.3,7.3,7.3,7.3,7.899999999999971,7.8999999999999995,7.900000000000017,10.30000000000003,2.6333333333333235,1.5799999999999998,1.128571428571431,0.7357142857142878,2.0,2.0,4.0,1.0,5.0,10.0,1,158,-2.117171717171764,-2.630526695526672,-2.36244588744589,2.5494949494949495,2.5494949494949495,2.5494949494949495,2.6333333333333235,0.7857142857142856,-0.9128458599921356,0.40830434224389334,0.14312163,0,0.38,XGB_spw_full
2020-10-25,2020-10-26,0.0,0,5.4,5.999999999999972,13.3,13.300000000000017,14.900000000000036,5.4,7.3,7.3,7.3,5.999999999999972,13.3,13.300000000000017,15.700000000000028,1.9999999999999905,2.66,1.9000000000000024,1.1214285714285734,2.0,3.0,5.0,1.0,4.0,9.0,0,159,-2.7505050505050974,-2.1895670995670753,-2.141966089466092,0.64949494949495,2.5494949494949495,2.5494949494949495,-0.43333333333333335,1.557142857142857,-0.9057022630804715,0.42391439070986053,0.27286947,0,0.38,XGB_spw_full
2020-10-26,2020-10-27,15.8,0,0.0,5.399999999999972,13.3,13.300000000000017,14.900000000000036,5.4,7.3,7.3,7.3,5.399999999999972,13.3,13.300000000000017,14.900000000000027,1.7999999999999907,2.66,1.9000000000000024,1.0642857142857163,1.0,3.0,4.0,2.0,4.0,10.0,1,160,-2.950505050505097,-2.520036075036051,-2.364343434343437,0.64949494949495,2.5494949494949495,2.5494949494949495,-0.8333333333333328,1.6714285714285713,-0.898291751554753,0.4393995096591413,0.21936359,0,0.38,XGB_spw_full
2020-10-27,2020-10-28,0.0,0,15.8,21.19999999999997,21.8,29.100000000000016,29.10000000000004,15.8,15.8,15.8,15.8,21.199999999999974,21.8,29.100000000000016,30.700000000000028,7.066666666666658,4.36,4.157142857142859,2.192857142857145,2.0,4.0,5.0,1.0,3.0,9.0,0,161,2.3161616161615695,-0.5933621933621692,-1.401006493506496,11.04949494949495,11.04949494949495,11.04949494949495,4.433333333333335,3.928571428571428,-0.8906165093267406,0.4547551355561054,0.10871004,0,0.38,XGB_spw_full
2020-10-28,2020-10-29,2.3,0,0.0,15.799999999999972,21.2,29.100000000000016,29.10000000000004,15.8,15.8,15.8,15.8,15.799999999999972,21.2,29.100000000000016,30.700000000000028,5.266666666666658,4.24,4.157142857142859,2.192857142857145,1.0,4.0,5.0,2.0,3.0,9.0,1,162,0.5161616161615692,-0.5933621933621694,-1.5662409812409839,11.04949494949495,11.04949494949495,11.04949494949495,3.2666666666666675,3.928571428571428,-0.8826787983255476,0.46997674302731957,0.17920332,0,0.38,XGB_spw_full
2020-10-29,2020-10-30,0.0,0,2.3,18.099999999999973,23.5,24.10000000000002,31.40000000000004,15.8,15.8,15.8,15.8,18.099999999999973,23.5,24.10000000000002,33.00000000000003,6.033333333333324,4.7,3.4428571428571457,2.357142857142859,2.0,4.0,6.0,1.0,3.0,8.0,0,163,1.2828282828282358,-1.3076479076478837,-1.5671897546897573,11.04949494949495,11.04949494949495,11.04949494949495,4.233333333333333,2.1714285714285717,-0.8744809578310401,0.4850598461951956,0.2324608,0,0.38,XGB_spw_full
2020-10-30,2020-10-31,16.0,0,0.0,2.2999999999999714,18.1,23.500000000000018,31.40000000000004,2.3,15.8,15.8,15.8,2.2999999999999714,18.1,23.500000000000018,33.00000000000003,0.7666666666666572,3.62,3.35714285714286,2.357142857142859,1.0,3.0,6.0,2.0,4.0,8.0,1,164,-3.9838383838384304,-1.3933621933621692,-1.7324242424242446,-2.4505050505050505,11.04949494949495,11.04949494949495,-6.300000000000002,2.0,-0.8660254037844386,0.5000000000000001,0.24744426,0,0.38,XGB_spw_full
