Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2020-08-21,2020-08-22,0.0,Tidak lebat <50 mm,0,3.5,3.499999999999972,4.5,4.500000000000018,28.80000000000004,0.02005576,0,0.09,weight_1_3
2020-08-22,2020-08-23,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,0.018877104,0,0.09,weight_1_3
2020-08-23,2020-08-24,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,0.018877104,0,0.09,weight_1_3
2020-08-24,2020-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,0.011132009,0,0.09,weight_1_3
2020-08-25,2020-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,0.011132009,0,0.09,weight_1_3
2020-08-26,2020-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,4.500000000000036,0.010574277,0,0.09,weight_1_3
2020-08-27,2020-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,3.5000000000000355,0.010133081,0,0.09,weight_1_3
2020-08-28,2020-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,0.009744595,0,0.09,weight_1_3
2020-08-29,2020-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,0.009744595,0,0.09,weight_1_3
2020-08-30,2020-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,0.009744595,0,0.09,weight_1_3
2020-08-31,2020-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-01,2020-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-02,2020-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-03,2020-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-04,2020-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-05,2020-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-06,2020-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-07,2020-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-08,2020-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-09,2020-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-10,2020-09-11,8.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-09-11,2020-09-12,0.0,Tidak lebat <50 mm,0,8.8,8.799999999999972,8.8,8.800000000000018,8.800000000000036,0.01824504,0,0.09,weight_1_3
2020-09-12,2020-09-13,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,0.016356561,0,0.09,weight_1_3
2020-09-13,2020-09-14,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,0.016356561,0,0.09,weight_1_3
2020-09-14,2020-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,0.014974331,0,0.09,weight_1_3
2020-09-15,2020-09-16,1.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,0.014974331,0,0.09,weight_1_3
2020-09-16,2020-09-17,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,0.0146821095,0,0.09,weight_1_3
2020-09-17,2020-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,0.01449208,0,0.09,weight_1_3
2020-09-18,2020-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,1.0000000000000178,9.800000000000036,0.013160952,0,0.09,weight_1_3
2020-09-19,2020-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,0.012997462,0,0.09,weight_1_3
2020-09-20,2020-09-21,27.2,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,0.012997462,0,0.09,weight_1_3
2020-09-21,2020-09-22,0.0,Tidak lebat <50 mm,0,27.2,27.19999999999997,27.2,28.200000000000017,28.200000000000035,0.038484838,0,0.09,weight_1_3
2020-09-22,2020-09-23,18.4,Tidak lebat <50 mm,0,0.0,27.19999999999997,27.2,28.200000000000017,28.200000000000035,0.032643046,0,0.09,weight_1_3
2020-09-23,2020-09-24,0.0,Tidak lebat <50 mm,0,18.4,45.599999999999966,45.6,45.600000000000016,46.60000000000004,0.045479037,0,0.09,weight_1_3
2020-09-24,2020-09-25,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,0.038612492,0,0.09,weight_1_3
2020-09-25,2020-09-26,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,0.038612492,0,0.09,weight_1_3
2020-09-26,2020-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,0.031822722,0,0.09,weight_1_3
2020-09-27,2020-09-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,0.031822722,0,0.09,weight_1_3
2020-09-28,2020-09-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,0.021971503,0,0.09,weight_1_3
2020-09-29,2020-09-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,0.021971503,0,0.09,weight_1_3
2020-09-30,2020-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,45.60000000000004,0.01415164,0,0.09,weight_1_3
2020-10-01,2020-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,0.015048339,0,0.09,weight_1_3
2020-10-02,2020-10-03,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,0.015048339,0,0.09,weight_1_3
2020-10-03,2020-10-04,3.5,Tidak lebat <50 mm,0,7.8,7.799999999999971,7.8,7.800000000000018,7.800000000000035,0.016827524,0,0.09,weight_1_3
2020-10-04,2020-10-05,0.0,Tidak lebat <50 mm,0,3.5,11.299999999999972,11.3,11.300000000000018,11.300000000000036,0.020901328,0,0.09,weight_1_3
2020-10-05,2020-10-06,0.0,Tidak lebat <50 mm,0,0.0,11.299999999999972,11.3,11.300000000000018,11.300000000000036,0.019462563,0,0.09,weight_1_3
2020-10-06,2020-10-07,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,11.3,11.300000000000018,11.300000000000036,0.018364316,0,0.09,weight_1_3
2020-10-07,2020-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.3,11.300000000000018,11.300000000000036,0.017466133,0,0.09,weight_1_3
2020-10-08,2020-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,11.300000000000018,11.300000000000036,0.016056366,0,0.09,weight_1_3
2020-10-09,2020-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,11.300000000000018,11.300000000000036,0.015163066,0,0.09,weight_1_3
2020-10-10,2020-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,11.300000000000036,0.014022291,0,0.09,weight_1_3
2020-10-11,2020-10-12,0.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,11.300000000000036,0.013442437,0,0.09,weight_1_3
2020-10-12,2020-10-13,0.0,Tidak lebat <50 mm,0,0.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000035,0.014496364,0,0.09,weight_1_3
2020-10-13,2020-10-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,4.300000000000035,0.010404176,0,0.09,weight_1_3
2020-10-14,2020-10-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,0.8000000000000356,0.008981199,0,0.09,weight_1_3
2020-10-15,2020-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,0.0088914605,0,0.09,weight_1_3
2020-10-16,2020-10-17,1.6,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,0.0088914605,0,0.09,weight_1_3
2020-10-17,2020-10-18,0.0,Tidak lebat <50 mm,0,1.6,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,0.010225986,0,0.09,weight_1_3
2020-10-18,2020-10-19,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,0.0100141205,0,0.09,weight_1_3
2020-10-19,2020-10-20,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,1.600000000000018,2.400000000000036,0.009920295,0,0.09,weight_1_3
2020-10-20,2020-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,0.0097186,0,0.09,weight_1_3
2020-10-21,2020-10-22,7.3,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,0.0097186,0,0.09,weight_1_3
2020-10-22,2020-10-23,0.6,Tidak lebat <50 mm,0,7.3,7.299999999999971,7.3,8.900000000000018,8.900000000000036,0.017619122,0,0.09,weight_1_3
2020-10-23,2020-10-24,0.0,Tidak lebat <50 mm,0,0.6,7.899999999999971,7.899999999999999,9.500000000000018,9.500000000000036,0.01691653,0,0.09,weight_1_3
2020-10-24,2020-10-25,5.4,Tidak lebat <50 mm,0,0.0,7.899999999999971,7.899999999999999,7.900000000000017,9.500000000000036,0.016400633,0,0.09,weight_1_3
2020-10-25,2020-10-26,0.0,Tidak lebat <50 mm,0,5.4,5.999999999999972,13.3,13.300000000000017,14.900000000000036,0.023186741,0,0.09,weight_1_3
2020-10-26,2020-10-27,15.8,Tidak lebat <50 mm,0,0.0,5.399999999999972,13.3,13.300000000000017,14.900000000000036,0.021323534,0,0.09,weight_1_3
2020-10-27,2020-10-28,0.0,Tidak lebat <50 mm,0,15.8,21.19999999999997,21.8,29.100000000000016,29.10000000000004,0.036793925,0,0.09,weight_1_3
2020-10-28,2020-10-29,2.3,Tidak lebat <50 mm,0,0.0,15.799999999999972,21.2,29.100000000000016,29.10000000000004,0.032022547,0,0.09,weight_1_3
2020-10-29,2020-10-30,0.0,Tidak lebat <50 mm,0,2.3,18.099999999999973,23.5,24.10000000000002,31.40000000000004,0.033471167,0,0.09,weight_1_3
2020-10-30,2020-10-31,16.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,18.1,23.500000000000018,31.40000000000004,0.027171763,0,0.09,weight_1_3
2020-10-31,2020-11-01,18.2,Tidak lebat <50 mm,0,16.0,18.29999999999997,34.1,39.500000000000014,47.400000000000034,0.04587035,0,0.09,weight_1_3
2020-11-01,2020-11-02,11.5,Tidak lebat <50 mm,0,18.2,34.199999999999974,36.5,52.30000000000002,58.30000000000004,0.0465236,0,0.09,weight_1_3
2020-11-02,2020-11-03,0.0,Tidak lebat <50 mm,0,11.5,45.69999999999997,48.0,63.80000000000002,69.20000000000005,0.042772934,0,0.09,weight_1_3
2020-11-03,2020-11-04,0.0,Tidak lebat <50 mm,0,0.0,29.69999999999997,45.7,48.000000000000014,69.20000000000005,0.037000045,0,0.09,weight_1_3
2020-11-04,2020-11-05,20.6,Tidak lebat <50 mm,0,0.0,11.499999999999972,45.7,48.000000000000014,63.80000000000003,0.039889593,0,0.09,weight_1_3
2020-11-05,2020-11-06,6.1,Tidak lebat <50 mm,0,20.6,20.599999999999973,50.3,66.30000000000001,84.40000000000003,0.05000378,0,0.09,weight_1_3
2020-11-06,2020-11-07,0.0,Tidak lebat <50 mm,0,6.1,26.69999999999997,38.2,72.40000000000002,74.70000000000003,0.043197773,0,0.09,weight_1_3
2020-11-07,2020-11-08,0.0,Tidak lebat <50 mm,0,0.0,26.69999999999997,26.700000000000003,56.40000000000002,74.70000000000005,0.040393565,0,0.09,weight_1_3
2020-11-08,2020-11-09,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999971,26.700000000000003,38.20000000000002,72.40000000000003,0.036085833,0,0.09,weight_1_3
2020-11-09,2020-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.700000000000003,26.700000000000017,72.40000000000003,0.03323537,0,0.09,weight_1_3
2020-11-10,2020-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.1,26.700000000000017,56.400000000000034,0.026823996,0,0.09,weight_1_3
2020-11-11,2020-11-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.700000000000017,38.20000000000004,0.021493036,0,0.09,weight_1_3
2020-11-12,2020-11-13,0.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.100000000000017,26.70000000000004,0.017263815,0,0.09,weight_1_3
2020-11-13,2020-11-14,15.2,Tidak lebat <50 mm,0,0.7,0.6999999999999715,0.7,0.7000000000000177,27.40000000000004,0.016406063,0,0.09,weight_1_3
2020-11-14,2020-11-15,0.0,Tidak lebat <50 mm,0,15.2,15.89999999999997,15.9,15.900000000000016,42.60000000000004,0.033345748,0,0.09,weight_1_3
2020-11-15,2020-11-16,0.0,Tidak lebat <50 mm,0,0.0,15.89999999999997,15.9,15.900000000000016,22.00000000000004,0.0256055,0,0.09,weight_1_3
2020-11-16,2020-11-17,2.1,Tidak lebat <50 mm,0,0.0,15.19999999999997,15.9,15.900000000000016,15.900000000000034,0.024204716,0,0.09,weight_1_3
2020-11-17,2020-11-18,0.0,Tidak lebat <50 mm,0,2.1,2.099999999999972,18.0,18.000000000000018,18.000000000000036,0.023851134,0,0.09,weight_1_3
2020-11-18,2020-11-19,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,17.3,18.000000000000018,18.000000000000036,0.023020219,0,0.09,weight_1_3
2020-11-19,2020-11-20,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,2.1,18.000000000000018,18.000000000000036,0.019208927,0,0.09,weight_1_3
2020-11-20,2020-11-21,19.2,Tidak lebat <50 mm,0,0.0,0.0,2.1,17.30000000000002,18.000000000000036,0.018597914,0,0.09,weight_1_3
2020-11-21,2020-11-22,0.0,Tidak lebat <50 mm,0,19.2,19.19999999999997,21.3,21.30000000000002,37.20000000000003,0.036484677,0,0.09,weight_1_3
2020-11-22,2020-11-23,1.2,Tidak lebat <50 mm,0,0.0,19.19999999999997,19.2,21.30000000000002,37.20000000000003,0.031622693,0,0.09,weight_1_3
2020-11-23,2020-11-24,39.0,Tidak lebat <50 mm,0,1.2,20.39999999999997,20.4,22.500000000000018,37.70000000000003,0.032896932,0,0.09,weight_1_3
2020-11-24,2020-11-25,0.0,Tidak lebat <50 mm,0,39.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,0.0640381,0,0.09,weight_1_3
2020-11-25,2020-11-26,0.0,Tidak lebat <50 mm,0,0.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,0.029346291,0,0.09,weight_1_3
2020-11-26,2020-11-27,0.0,Tidak lebat <50 mm,0,0.0,38.99999999999997,40.2,59.40000000000002,61.50000000000004,0.030621743,0,0.09,weight_1_3
2020-11-27,2020-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,40.2,59.40000000000002,59.400000000000034,0.026105307,0,0.09,weight_1_3
2020-11-28,2020-11-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,39.0,40.20000000000002,59.400000000000034,0.028079575,0,0.09,weight_1_3
2020-11-29,2020-11-30,13.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,40.20000000000002,59.400000000000034,0.020315124,0,0.09,weight_1_3
2020-11-30,2020-12-01,9.6,Tidak lebat <50 mm,0,13.3,13.299999999999972,13.3,52.300000000000026,72.70000000000003,0.041904707,0,0.09,weight_1_3
2020-12-01,2020-12-02,0.0,Tidak lebat <50 mm,0,9.6,22.89999999999997,22.9,22.90000000000002,63.10000000000003,0.040578485,0,0.09,weight_1_3
2020-12-02,2020-12-03,94.0,Lebat 50-100 mm,1,0.0,22.89999999999997,22.9,22.90000000000002,63.10000000000004,0.036875974,0,0.09,weight_1_3
2020-12-03,2020-12-04,0.0,Tidak lebat <50 mm,0,94.0,103.59999999999997,116.9,116.90000000000002,155.90000000000003,0.19439062,1,0.09,weight_1_3
2020-12-04,2020-12-05,0.0,Tidak lebat <50 mm,0,0.0,93.99999999999996,116.9,116.90000000000002,116.90000000000003,0.028107047,0,0.09,weight_1_3
2020-12-05,2020-12-06,15.7,Tidak lebat <50 mm,0,0.0,93.99999999999996,103.6,116.90000000000002,116.90000000000003,0.026719572,0,0.09,weight_1_3
2020-12-06,2020-12-07,25.6,Tidak lebat <50 mm,0,15.7,15.69999999999997,109.7,132.60000000000002,132.60000000000002,0.040130246,0,0.09,weight_1_3
2020-12-07,2020-12-08,5.7,Tidak lebat <50 mm,0,25.6,41.29999999999997,135.3,144.90000000000003,158.20000000000005,0.1132729,1,0.09,weight_1_3
2020-12-08,2020-12-09,23.1,Tidak lebat <50 mm,0,5.7,46.99999999999997,47.0,141.00000000000003,163.90000000000003,0.069229804,0,0.09,weight_1_3
2020-12-09,2020-12-10,2.7,Tidak lebat <50 mm,0,23.1,54.39999999999998,70.1,164.10000000000002,187.00000000000003,0.10173481,1,0.09,weight_1_3
2020-12-10,2020-12-11,0.6,Tidak lebat <50 mm,0,2.7,31.49999999999997,72.8,72.80000000000001,176.40000000000003,0.057056695,0,0.09,weight_1_3
2020-12-11,2020-12-12,1.7,Tidak lebat <50 mm,0,0.6,26.399999999999974,57.7,73.40000000000002,167.40000000000003,0.053351335,0,0.09,weight_1_3
2020-12-12,2020-12-13,0.0,Tidak lebat <50 mm,0,1.7,4.999999999999972,33.8,75.10000000000002,169.10000000000002,0.045044407,0,0.09,weight_1_3
2020-12-13,2020-12-14,0.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,28.1,59.40000000000001,75.10000000000002,0.034581102,0,0.09,weight_1_3
2020-12-14,2020-12-15,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999971,5.0,33.80000000000001,75.10000000000002,0.027546281,0,0.09,weight_1_3
2020-12-15,2020-12-16,10.0,Tidak lebat <50 mm,0,0.0,0.0,2.3,28.100000000000016,75.10000000000002,0.025141357,0,0.09,weight_1_3
2020-12-16,2020-12-17,1.2,Tidak lebat <50 mm,0,10.0,9.999999999999972,11.7,15.000000000000014,69.40000000000003,0.03410088,0,0.09,weight_1_3
2020-12-17,2020-12-18,13.4,Tidak lebat <50 mm,0,1.2,11.19999999999997,11.2,13.500000000000014,45.00000000000004,0.027740652,0,0.09,weight_1_3
2020-12-18,2020-12-19,3.6,Tidak lebat <50 mm,0,13.4,24.599999999999973,24.6,26.30000000000001,52.70000000000003,0.04197625,0,0.09,weight_1_3
2020-12-19,2020-12-20,8.3,Tidak lebat <50 mm,0,3.6,18.19999999999997,28.2,28.200000000000014,33.20000000000003,0.036553215,0,0.09,weight_1_3
2020-12-20,2020-12-21,15.3,Tidak lebat <50 mm,0,8.3,25.29999999999997,36.5,36.500000000000014,38.800000000000026,0.041176062,0,0.09,weight_1_3
2020-12-21,2020-12-22,6.3,Tidak lebat <50 mm,0,15.3,27.19999999999997,41.8,51.80000000000001,53.50000000000003,0.046411328,0,0.09,weight_1_3
2020-12-22,2020-12-23,2.2,Tidak lebat <50 mm,0,6.3,29.89999999999997,46.9,58.100000000000016,58.10000000000002,0.04212994,0,0.09,weight_1_3
2020-12-23,2020-12-24,0.0,Tidak lebat <50 mm,0,2.2,23.799999999999976,35.7,50.30000000000001,60.300000000000026,0.04219584,0,0.09,weight_1_3
2020-12-24,2020-12-25,2.6,Tidak lebat <50 mm,0,0.0,8.499999999999972,32.099999999999994,49.10000000000001,60.300000000000026,0.039045807,0,0.09,weight_1_3
2020-12-25,2020-12-26,7.7,Tidak lebat <50 mm,0,2.6,4.799999999999972,26.4,38.30000000000001,62.90000000000003,0.03800813,0,0.09,weight_1_3
2020-12-26,2020-12-27,0.0,Tidak lebat <50 mm,0,7.7,10.299999999999972,18.8,42.40000000000001,60.60000000000004,0.040811136,0,0.09,weight_1_3
2020-12-27,2020-12-28,2.4,Tidak lebat <50 mm,0,0.0,10.299999999999972,12.5,34.100000000000016,59.400000000000034,0.033113174,0,0.09,weight_1_3
2020-12-28,2020-12-29,0.0,Tidak lebat <50 mm,0,2.4,10.099999999999971,12.7,21.200000000000014,48.400000000000034,0.031441186,0,0.09,weight_1_3
2020-12-29,2020-12-30,3.4,Tidak lebat <50 mm,0,0.0,2.3999999999999706,12.7,14.900000000000016,44.80000000000003,0.025967507,0,0.09,weight_1_3
2020-12-30,2020-12-31,1.5,Tidak lebat <50 mm,0,3.4,5.7999999999999705,13.5,16.100000000000016,39.90000000000003,0.028231988,0,0.09,weight_1_3
2020-12-31,2021-01-01,4.5,Tidak lebat <50 mm,0,1.5,4.89999999999997,7.3,17.600000000000016,26.10000000000003,0.023408158,0,0.09,weight_1_3
2021-01-01,2021-01-02,10.2,Tidak lebat <50 mm,0,4.5,9.39999999999997,11.8,19.50000000000001,24.30000000000003,0.027107304,0,0.09,weight_1_3
2021-01-02,2021-01-03,0.0,Tidak lebat <50 mm,0,10.2,16.199999999999967,19.6,22.00000000000001,32.300000000000026,0.034456067,0,0.09,weight_1_3
2021-01-03,2021-01-04,0.0,Tidak lebat <50 mm,0,0.0,14.699999999999967,19.6,22.00000000000001,32.300000000000026,0.03034859,0,0.09,weight_1_3
2021-01-04,2021-01-05,0.0,Tidak lebat <50 mm,0,0.0,10.199999999999967,16.200000000000003,19.600000000000016,29.700000000000028,0.027343914,0,0.09,weight_1_3
2021-01-05,2021-01-06,3.4,Tidak lebat <50 mm,0,0.0,0.0,14.7,19.600000000000016,22.00000000000003,0.02281802,0,0.09,weight_1_3
2021-01-06,2021-01-07,9.7,Tidak lebat <50 mm,0,3.4,3.3999999999999697,13.6,19.60000000000001,25.400000000000027,0.025514906,0,0.09,weight_1_3
2021-01-07,2021-01-08,0.0,Tidak lebat <50 mm,0,9.7,13.09999999999997,13.1,27.80000000000001,32.70000000000003,0.032776084,0,0.09,weight_1_3
2021-01-08,2021-01-09,0.8,Tidak lebat <50 mm,0,0.0,13.09999999999997,13.1,23.30000000000001,32.70000000000003,0.028177185,0,0.09,weight_1_3
2021-01-09,2021-01-10,13.6,Tidak lebat <50 mm,0,0.8,10.49999999999997,13.9,13.900000000000013,30.100000000000023,0.025740841,0,0.09,weight_1_3
2021-01-10,2021-01-11,0.0,Tidak lebat <50 mm,0,13.6,14.39999999999997,27.5,27.50000000000001,42.20000000000003,0.04048932,0,0.09,weight_1_3
2021-01-11,2021-01-12,22.4,Tidak lebat <50 mm,0,0.0,14.39999999999997,24.1,27.50000000000001,37.70000000000003,0.034334645,0,0.09,weight_1_3
2021-01-12,2021-01-13,0.6,Tidak lebat <50 mm,0,22.4,35.99999999999997,36.8,49.90000000000001,49.90000000000003,0.046826947,0,0.09,weight_1_3
2021-01-13,2021-01-14,0.0,Tidak lebat <50 mm,0,0.6,22.999999999999968,37.4,47.100000000000016,50.50000000000003,0.041217666,0,0.09,weight_1_3
2021-01-14,2021-01-15,0.0,Tidak lebat <50 mm,0,0.0,22.99999999999997,36.6,37.40000000000001,50.50000000000003,0.040652286,0,0.09,weight_1_3
2021-01-15,2021-01-16,0.0,Tidak lebat <50 mm,0,0.0,0.5999999999999716,23.0,37.40000000000001,50.50000000000003,0.03401095,0,0.09,weight_1_3
2021-01-16,2021-01-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,23.0,36.600000000000016,47.10000000000003,0.033325333,0,0.09,weight_1_3
2021-01-17,2021-01-18,0.6,Tidak lebat <50 mm,0,0.0,0.0,0.6,23.00000000000001,37.40000000000003,0.021965161,0,0.09,weight_1_3
2021-01-18,2021-01-19,1.1,Tidak lebat <50 mm,0,0.6,0.5999999999999716,0.6,23.60000000000001,38.00000000000003,0.022507535,0,0.09,weight_1_3
2021-01-19,2021-01-20,7.0,Tidak lebat <50 mm,0,1.1,1.6999999999999718,1.7000000000000002,2.300000000000014,38.300000000000026,0.017608967,0,0.09,weight_1_3
2021-01-20,2021-01-21,4.0,Tidak lebat <50 mm,0,7.0,8.69999999999997,8.7,8.700000000000014,31.700000000000028,0.02485788,0,0.09,weight_1_3
2021-01-21,2021-01-22,0.0,Tidak lebat <50 mm,0,4.0,12.099999999999971,12.7,12.700000000000014,35.700000000000024,0.028004883,0,0.09,weight_1_3
2021-01-22,2021-01-23,0.0,Tidak lebat <50 mm,0,0.0,10.999999999999972,12.7,12.700000000000014,13.30000000000003,0.021480214,0,0.09,weight_1_3
2021-01-23,2021-01-24,25.8,Tidak lebat <50 mm,0,0.0,3.999999999999972,12.1,12.700000000000014,12.700000000000028,0.019999795,0,0.09,weight_1_3
2021-01-24,2021-01-25,7.6,Tidak lebat <50 mm,0,25.8,25.79999999999997,36.8,38.500000000000014,38.50000000000003,0.046353266,0,0.09,weight_1_3
2021-01-25,2021-01-26,0.0,Tidak lebat <50 mm,0,7.6,33.39999999999997,37.4,45.500000000000014,46.10000000000003,0.04207702,0,0.09,weight_1_3
2021-01-26,2021-01-27,34.5,Tidak lebat <50 mm,0,0.0,33.39999999999997,33.4,44.40000000000001,46.10000000000003,0.034440126,0,0.09,weight_1_3
2021-01-27,2021-01-28,19.6,Tidak lebat <50 mm,0,34.5,42.099999999999966,67.9,71.9,80.60000000000002,0.06274363,0,0.09,weight_1_3
2021-01-28,2021-01-29,6.3,Tidak lebat <50 mm,0,19.6,54.099999999999966,87.5,87.50000000000001,99.60000000000004,0.05991805,0,0.09,weight_1_3
2021-01-29,2021-01-30,13.1,Tidak lebat <50 mm,0,6.3,60.39999999999996,68.0,93.8,104.80000000000004,0.044295143,0,0.09,weight_1_3
2021-01-30,2021-01-31,13.3,Tidak lebat <50 mm,0,13.1,38.999999999999964,73.5,106.9,110.90000000000003,0.052320566,0,0.09,weight_1_3
2021-01-31,2021-02-01,0.0,Tidak lebat <50 mm,0,13.3,32.69999999999996,86.8,94.40000000000002,120.20000000000005,0.06465156,0,0.09,weight_1_3
2021-02-01,2021-02-02,15.6,Tidak lebat <50 mm,0,0.0,26.399999999999963,52.3,86.80000000000003,120.20000000000005,0.043985177,0,0.09,weight_1_3
2021-02-02,2021-02-03,59.1,Lebat 50-100 mm,1,15.6,28.899999999999963,48.3,102.40000000000002,135.80000000000004,0.059432536,0,0.09,weight_1_3
2021-02-03,2021-02-04,2.2,Tidak lebat <50 mm,0,59.1,74.69999999999996,101.1,127.0,169.10000000000002,0.17201295,1,0.09,weight_1_3
2021-02-04,2021-02-05,21.4,Tidak lebat <50 mm,0,2.2,76.89999999999996,90.2,109.6,163.70000000000005,0.044520643,0,0.09,weight_1_3
